X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.6536581676599827,-0.6066924801105755,-0.4523883668140383,0.6,-0.74,-0.5,0.5381633145104169,-0.6652688171780909,-0.4682475282710548,0.6141109079977387,-0.05207121225512374,-0.4977007281496893,1.0,0.9757290499631632,0.8137748166341281
0.3365303198215994,0.9374107925971773,0.08948938352175513,0.42,1.0,0.04,0.353336398723223,0.9227077212930396,0.0031347436627445734,0.31559911098025706,0.9485327812869451,0.026129568136216197,1.0,0.9881229881071605,0.9999999951792307
-0.28815613854043043,-0.4755942836203822,0.83112942265876,-0.18,-0.48,0.8,-0.18281462366107917,-0.4881990119549817,0.8361616657776311,0.16535904383078492,-0.23407818909225275,0.79805027440718,1.0,0.9854628966070926,0.8595102262333576
-0.17041245293743232,0.9251643634997172,-0.3391614606555562,-0.04,0.94,-0.5,-0.04005807068936137,0.867400984995929,-0.46436941669550136,0.3477542051943319,0.8266116923062408,-0.4421986311964361,1.0,0.984814036480691,0.9998797532598653
-0.9326952993689582,0.1464673612652715,-0.32958578643357445,-0.96,0.12,-0.38,-0.9256469802717644,0.11394521361394146,-0.36224585667160825,-0.9399263738649507,0.10128018011016306,-0.32600374299737406,1.0,1.0005139522337552,0.99999885180918
0.027497794157660727,-0.27613227948799496,0.9607262021727245,0.02,-0.22,0.98,0.019713229220167022,-0.2010543415926555,0.974194235070007,0.018970782267395164,-0.20927268343493588,0.9776731234776498,1.0,0.9949329336615895,0.9999998414912199
-0.5623942513293653,0.7304490011117931,-0.38750091980080054,-0.66,0.76,-0.3,-0.6264149460795742,0.7249697701841838,-0.24833611017520682,-0.6262164732457476,0.7290872772372187,-0.2761942488823104,1.0,0.9898238379848683,0.9999992961545934
-0.2644477266966797,-0.9527690137270308,-0.14932717879401355,-0.24,-0.96,-0.12,-0.22944236421926775,-0.9718367148807943,-0.10655780397446518,0.38967963196609506,-0.4769335816759599,-0.12171586737394802,1.0,1.0042324822383408,0.6970653046350417
0.25580522387386756,-0.523301358209521,0.8128464651672609,0.28,-0.42,0.78,0.30204963846861477,-0.42031500701146,0.8258236437182725,0.2918899553529628,-0.41220477134963396,0.7799260850737049,1.0,0.9749416898710945,0.9316986088688772
0.19206030260778167,-0.9809844088473328,0.027971945957624405,0.08,-1.0,-0.04,0.07660616665336423,-1.0069559454775985,-0.041727677246212985,0.46583008137158316,-0.8841575405229067,-0.03346356838649167,1.0,1.0107849899751857,0.9999260157916643
0.25607276801022943,-0.44422563753082006,0.8585396440723723,0.44,-0.44,0.92,0.3989684393125138,-0.3615823727723305,0.7934172765921486,0.16717108589397595,-0.4442308660890239,0.880177566676931,1.0,0.9597143013310168,0.9999998916132493
-0.5557322983930827,0.5638460491446993,0.6109330940345719,-0.54,0.5,0.62,-0.5359477250517318,0.521594122508647,0.6308711482669962,-0.5400588588110143,0.5000245436193775,0.6200093461089575,1.0,0.9786493991697053,0.9630498522322395
-0.7660623398567382,0.618995002634902,0.1731868302332393,-0.9,0.6,0.2,-0.7953579192142078,0.5360126213865479,0.1699064528367399,-0.8433184917297712,0.5120789647656148,0.16306150787721568,1.0,0.9743859763289981,0.9999999999999956
-0.7104225916623925,0.5918895830016242,0.3807446162322625,-0.82,0.56,0.52,-0.6956618607117637,0.48233142459761946,0.4237238010023079,-0.7053973883125695,0.5408553903635238,0.45810874091576953,1.0,0.948065443569583,0.9999868236134526
0.32331124697861946,0.6947346919300108,0.642505677333705,0.4,0.68,0.72,0.3559034569570877,0.6511379418381965,0.639319785371278,-0.06810812367758837,0.6528771376938064,0.7202234134301186,1.0,0.9796888389712326,0.9748045193435353
0.44499292221637177,0.46866562832991226,0.7631080054615222,0.26,0.42,0.76,0.27049250815496273,0.4554207427264941,0.8273927193231959,0.260023258305911,0.4205273631449672,0.7597993124071898,1.0,0.9825764809312735,0.91087517657406
0.04918980096795196,-0.21626813004758164,-0.9750940772081715,0.02,-0.46,-0.98,0.01283418697000067,-0.36453304761067834,-0.9076830512760834,0.1347906742419958,-0.29649573762976444,-0.9454668635019313,1.0,0.9784687903646856,0.9999929191377048
-0.9612944182939466,-0.151353066103866,0.23022877912602868,-0.92,-0.18,0.18,-0.9526497970633402,-0.18981363159424725,0.18725417351357426,-0.9202285351349098,-0.1799143523894231,0.17988007926006044,1.0,0.9893174880410358,0.9557732869934266
0.23198790772857603,0.22040876160959802,-0.9474183809033057,0.2,0.08,-0.96,0.1756062071250094,0.08505880495648109,-0.9557357727562461,0.20004014468168063,0.07997646676452669,-0.9599798665281664,1.0,0.9757517038037176,0.9839868194299206
-0.044145353741182815,0.5405725912210376,0.8401383584646274,-0.02,0.52,0.8,-0.01528869607788736,0.5446109773548303,0.8303638024614769,0.0626478331012027,0.3713577716919377,0.7668682658803524,1.0,0.9931694526607141,0.8649591414013081
0.47411300734603756,0.41330418207104563,-0.7774294240301689,0.54,0.38,-0.74,0.527983196745804,0.38674303741000593,-0.7258315853864344,0.5330661145486777,-0.012468363580487578,-0.7401741660331056,1.0,0.9775839616878101,0.9160863693166013
0.0452089307413069,-0.9252416993804555,0.37667486020279417,-0.02,-0.86,0.44,-0.007668848779443502,-0.8899396033011538,0.41885132021669125,0.3169762872985158,-0.1722429929177289,0.43766024555728544,1.0,0.9837438686063411,0.6608440529300357
0.8862546691901105,0.4447324062562485,-0.1294826172281631,0.84,0.52,-0.06,0.8371570400163705,0.5187995349450297,-0.09484919521157562,0.839983157283139,0.5200591789406542,-0.06004918903475143,1.0,0.9894906184702168,0.9898195796117546
-0.8137409847854533,-0.3587046892806719,0.45733637026641283,-0.88,-0.3,0.46,-0.839226740685761,-0.3082610266262572,0.43278479494382077,-0.8270494315836365,0.24948335625646248,0.4657620439295447,1.0,0.9933145307766422,0.9815934944486162
-0.5381001452176185,-0.43380450407171567,-0.7226768890478446,-0.64,-0.54,-0.68,-0.5857947530402292,-0.47645785871081225,-0.6027147442734015,-0.626308066886322,0.021629278042336216,-0.6791049999249976,1.0,0.9667163233906537,0.9269566106193227
-0.3239116839178461,-0.5700596338448788,0.7550584314357055,-0.44,-0.5,0.76,-0.429876150307438,-0.5019162486146973,0.7471590177376852,-0.44091950232262284,-0.01113809541728326,0.7549655095966595,1.0,0.9974800115066682,0.8822534926892489
-0.21151674124451558,-0.11054340928604639,0.9711028899332543,-0.16,-0.22,0.96,-0.15877222907687114,-0.20746701851341853,0.9636397919363929,-0.0006772034475090543,-0.002945740730000686,0.9592006317048227,1.0,0.99842641655005,0.9600374939279444
0.8040293651164612,0.3061840204788548,-0.36346875091242475,0.86,0.26,-0.22,0.9098616285765344,0.27849083619661313,-0.2530425503463934,0.808907478881899,-0.23117259419651373,-0.2228277965715682,0.9361607036280069,0.9847179306436196,0.878712152311778
0.6446301900960335,-0.10654581456524992,0.7570336237019986,0.66,-0.16,0.74,0.6619060738614367,-0.15510853431221377,0.7187303284317598,0.6598192617637889,-0.01842503231681753,0.7388715939909256,1.0,0.9893757965193851,0.9908160862085391
0.9747067957634965,-0.06414823861579434,-0.21408331503166847,0.98,0.06,-0.24,0.9531869517554071,0.07702792309113023,-0.2534461262168479,0.9745348859128303,0.054639874036762154,-0.21747663295855368,1.0,0.9893668024134121,0.9999999227894381
-0.9780645814097368,0.153610762911499,-0.1406890475820478,-1.0,0.08,-0.1,-0.9906417565185514,0.0798032423485328,-0.09729641423682572,-0.812284689638466,0.5609193135070175,-0.09677981460737678,1.0,0.9986031197354217,0.9919016129008404
-0.08373020961735436,0.8922525853530573,0.44370550585745394,-0.1,0.94,0.38,-0.06847989191020751,0.9359948864171689,0.33022741179962584,-0.0929763678061979,0.9298299610323574,0.3560395472377075,1.0,0.9949130332495011,0.9999962603005501
0.746539090759196,0.571918737041842,-0.3399828586692234,0.74,0.52,-0.32,0.7584087518154496,0.5408139581937312,-0.3480341090792035,0.7400177138496964,0.5197593180448913,-0.3204000859535707,1.0,0.9943956566449971,0.9602160902924386
