X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.2512591268119963,0.8653158042407736,-0.4337019830768777,-0.2,0.8,0.0,-0.16238547358945482,0.8236933632322335,0.0003628108964451185,-0.43287080596914795,0.7098608833568067,-0.0018043057271150409,1.0,0.8524199651487232,0.8456414319498213
-0.10156682636788363,-0.848825928859245,-0.4282882155094992,-0.4,-1.0,-0.4,-0.2570649373966967,-0.8489659057288579,-0.27501042905510253,-0.26314224325770147,-0.9281794450689401,-0.2631331911738126,0.9571260366332576,0.9312281136089295,0.9999999993662476
-0.1541983300901703,-0.6203589918108054,0.7690107907415109,-0.4,-0.8,0.8,-0.27566466129687606,-0.5943793868389363,0.6053386174093882,0.2688023457996496,-0.457846912103335,0.796418641977882,1.0,0.8978563513570306,0.9580805746599237
-0.368474252853064,-0.12574798672633009,0.6830796436784465,-0.6,0.0,0.6,-0.6330010060163599,-0.007339673636192215,0.5834348563484734,-0.5904012897827382,0.0875078358979395,0.5980120551995919,0.8090918153946113,0.8705701880145866,0.8569248612423506
0.569077684584108,0.2999606565665153,-0.7656201365041123,0.4,0.4,-0.8,0.3356833459402809,0.3574816750293813,-0.754402344006056,0.3689149157678981,0.428835355431108,-0.799715440514788,1.0,0.904799676682653,0.9797713814707608
-0.7746689182761307,-0.11394611348119979,0.3330540185848419,-1.0,0.2,0.8,-0.7463206540110734,0.13127530704225981,0.5288973775934358,-0.8018477346801388,0.22016183939000436,0.5554897133644453,0.8620103145080467,0.9269800804338846,0.999999923394487
-0.1468020841820453,-0.06685121301804219,-0.9869042827943468,-0.4,0.0,-1.0,-0.28962101248472594,0.023997925824193227,-0.8894614070305799,-0.03434782340017377,0.08336417001314869,-0.9959235325583828,1.0,0.93779891295668,0.9999965202589395
-0.5060368018222909,-0.029351333225444663,0.8620123284729495,-1.0,0.2,0.8,-0.7463206540110734,0.13127530704225981,0.5288973775934358,-0.8018477346801388,0.22016183939000436,0.5554897133644453,1.0,0.9269800804338846,0.999999923394487
-0.6633971528107245,0.4719172541981772,-0.5806878015187483,-0.8,0.8,-0.4,-0.6549320312471996,0.6162138008678092,-0.234459309818773,-0.6747258393957539,0.6721789305809438,-0.30482278401237767,1.0,0.9318132909471151,0.9999982013591513
0.1324939054283169,-0.9414069864830122,-0.31015842858985115,0.8,-1.0,-0.8,0.4553489306129376,-0.5923003134098247,-0.44476962037800094,0.2745625503140177,-0.8227900725163106,-0.49762466707762826,1.0,0.8779911625434568,0.9999992033752267
