X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.4321912199206594,-0.044774376713309486,0.4723320700115171,0.2,0.0,0.0,0.04594248707094271,0.022724110441902378,0.005823220833124754,0.1999833156169371,1.3438570358554393e-05,5.783454988639303e-06,0.7059457898739689,0.5013305036072554,0.5199966633695935
0.7038844498741288,-0.20492694330038125,0.6606069387070443,0.4,0.0,0.8,0.214117255888052,0.013558363692073827,0.6205018583538741,0.00808911001157973,-0.027437304999448554,0.7976509049284985,0.9869249491664676,0.7155262923578236,0.8185326027698324
-0.2507786693601008,0.5397261630852763,-0.6640904292831314,0.6,0.2,-0.8,0.3915014159497609,0.14714045328928288,-0.5979557258568627,0.32988202550871304,0.40810442396474456,-0.7997534255236821,0.8976051851951155,0.7662373608849254,0.9574884566250954
0.8670952213600012,0.4886595100526718,0.09455615758494239,1.0,0.2,-0.2,0.7747942039842622,0.15790516193584153,-0.08446458761330455,0.9819142137934601,0.1329911000717521,-0.13475046346929864,0.9997915533037476,0.8161871826271383,0.9999999216765572
0.893789349027279,-0.31988360608651706,0.31434865694397157,1.0,-0.6,-0.2,0.7861833628961654,-0.29843933497872654,-0.12120383719768195,0.9652512803205504,-0.22854750367809043,-0.12670357199472448,1.0,0.8609203434543552,0.9999988953770854
0.5692330109173107,0.6378561569471641,0.11953463814187351,0.8,0.8,-0.4,0.5832397521591499,0.5172257831284843,-0.20817058339312702,0.6734040068846595,0.6734054435918237,-0.30502242920276834,0.8725876136945505,0.8255130555108876,0.9999932651320866
-0.34258756461746404,0.41943178443790485,0.4956746253272801,-0.6,0.2,0.8,-0.44019261580207203,0.14818750819297347,0.6301958206240427,-0.5602198268118422,0.25814237644850835,0.7870614411544445,0.7694912977103149,0.8064379244615618,0.9999747265118426
0.7431928550074582,-0.4167381273184237,0.39470566018034386,1.0,-0.4,0.0,0.813237895082227,-0.1864759472374567,-0.033731089195483954,0.9633713071600429,-0.26817014226710256,0.00011896250337445347,0.9408994223367023,0.8486334696370958,0.9999997574074424
0.1395419503126996,0.18256078886358554,-0.25841084446108176,-0.4,-0.4,-0.6,-0.29910781468414055,-0.2358511696043033,-0.4303869884421108,-0.35142705289361376,-0.32560195995753094,-0.655771387408297,0.5597882810313279,0.6651621094145548,0.8297768611885395
-0.1769764036998337,0.09558341613660977,-0.006550176061511915,0.6,0.0,0.2,0.35496088406556436,0.010500284346708562,0.09160707427932509,0.48638131168413656,0.2587312530361838,0.20802093622690676,0.5202498708566539,0.5672496706229933,0.6733906757809869
-0.6461349959571933,0.3793029444554958,0.14360206592796496,-0.4,0.4,-0.4,-0.2510606543729276,0.23630885881984104,-0.2669073270998636,-0.3787121326832749,0.4106692472727404,-0.40053302117577894,0.7909913550059953,0.5950564250952459,0.7362494055746353
-0.413190266165843,-0.33255617388411857,0.8477500782408431,-0.6,0.0,0.8,-0.4420547880400765,0.015223718380651166,0.6093148375018629,-0.43637510598776375,0.2816839106537574,0.7982253984245199,1.0,0.783454384215206,0.9534664226685048
0.060071858204439325,0.6277846730245289,0.28629264525312575,-0.2,0.6,0.4,-0.11254220791159951,0.38706964666886357,0.2518037131771705,-0.333423609770091,0.5344884035052926,0.40015151104269236,0.7398428512793405,0.6129468849518936,0.7784851944117521
-0.516179324294344,-0.2816926874321656,0.07584693769021696,-0.8,0.0,0.4,-0.6193000242873867,0.0061158774129291705,0.26389073037835664,-0.1720399042566916,0.312362065706253,0.39937865231876196,0.6757723114693525,0.7266041208092551,0.6433355483384399
0.3090946377831796,-0.024969246538169034,0.11776009105067509,0.4,0.2,0.2,0.18530463155559743,0.10718097725321944,0.08643924314206496,0.35676332671234384,-0.06656314796984537,0.2004065607483858,0.5550151987116311,0.5266486555579419,0.5859367567727553
-0.4755541896531897,0.6533516325722329,0.589049961309307,-0.4,1.0,0.6,-0.2268848629450847,0.6538588967464711,0.3918166780423215,-0.25698840590409483,0.8803011724661077,0.39877376744598436,1.0,0.8162642535401212,0.9999968563086978
-0.17161814028104005,-0.9393788126177395,-0.29684113652147875,-0.2,-1.0,-0.2,-0.12309791006862393,-0.8369390994990564,-0.08736666928617332,-0.5853570350758491,-0.500113993689275,-0.20083744631787853,1.0,0.861626543317857,0.8165462725200558
0.5300927200429448,-0.13171343632201388,-0.8376474669272981,0.6,0.2,-1.0,0.34901697377290114,0.12258929750849845,-0.7394597545243785,0.40393691899501133,0.12657920231655653,-0.9059863464901117,1.0,0.8418208562032377,0.9999992945063894
0.7438443856678593,-0.2756867273317392,-0.10445096032432613,0.6,0.0,0.2,0.35496088406556436,0.010500284346708562,0.09160707427932509,0.48638131168413656,0.2587312530361838,0.20802093622690676,0.8201088224145768,0.5672496706229933,0.6733906757809869
-0.006534573308584348,-0.594989651196157,0.6529635678256512,0.2,-0.8,0.2,0.1164158159338745,-0.6313088839814316,0.1520264011963169,0.008307918082964647,-0.004648782335549009,0.18940256839939829,0.8902084032932268,0.7176077879270669,0.5179819827981826
-0.4486303168328786,0.1031381871104816,0.0336251556127333,-0.6,0.6,0.0,-0.3953813406682144,0.3998179269144292,0.003027157949471032,-0.5999752615962592,0.5999860808349748,-6.430311422001012e-06,0.6065186489559932,0.6580949714579988,0.8599768058822808
-0.42182935579578296,-0.027436046976659613,0.46328438594986643,-0.8,0.0,1.0,-0.5393685048111907,0.01866321720107674,0.6860612948107755,-0.3410260842805276,0.2582434225884394,0.9038868738345149,0.6966625821748678,0.8809733999479958,0.9999999680801166
-0.14188559887179517,0.17062292539577845,0.28631008121460244,-0.2,0.0,-0.2,-0.10575388492081249,0.024419597395542558,-0.09382622099525573,-0.009672132166239782,0.03268685521726762,-0.2004265639781317,0.5656085842214668,0.5102917803295277,0.520666394096358
0.025294873939206944,-0.5532893303342272,-0.5802440191587303,0.0,-0.6,-0.2,0.011134197480970475,-0.40587939688366254,-0.09685322359829479,0.11360560969767576,-0.028588016336233566,-0.19874368752699617,0.8217260177393875,0.5871213010447861,0.5266112812823248
-0.5957254616051042,-0.6553678405104373,0.46433195886140727,-0.4,-0.6,0.2,-0.2567147230300078,-0.43078917780289455,0.12975622428976022,-0.5303930344401868,-0.23939132579522138,0.20279124463750386,1.0,0.634159221237201,0.6898746333751455
-0.37303339935437824,0.3855999517462617,0.8282225638569474,-0.6,0.6,0.8,-0.4074009692894356,0.3899342533187507,0.6268990355186107,-0.5014469099466142,0.4989236076878378,0.7068423237503736,0.9868969275511889,0.8555133362116938,0.9999999202240417
-0.1346100667965333,0.05124435516844537,-0.1703531308818174,-0.2,0.6,0.2,-0.1110663815187587,0.38444690618291333,0.10683990016172462,0.1456416525644882,0.5279930193926233,0.19884363658543347,0.5248830216104172,0.5857749645219258,0.6697634556497871
-0.3808545953027704,-0.14147947287087415,-0.9137468664750334,-0.8,0.2,-1.0,-0.5586841249414789,0.1580390039334241,-0.6560629841668709,-0.35148459996594805,-0.20484934246962264,-0.9134935011592619,1.0,0.8837614587099174,0.9999875268918328
0.7764948239680033,0.229408005886338,-0.5868796769237742,0.6,0.0,-0.6,0.3990073833106875,0.044400818183077444,-0.4032043984120846,0.5926566277740751,-0.06375151789057612,-0.5978769686444343,1.0,0.6618760557453098,0.8563815020566745
