X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.228564604168655,-0.3469221842205779,-0.4235599526626799,0.2,-0.36,-0.36,0.19552690236522546,-0.3957259283693526,-0.3460929573638588,-0.012486174493272873,-0.3614529738697018,-0.35850714161939234,0.6759999068413811,0.6573050575345941,0.6296657637324174
-0.15402940774575274,-0.16081351944242517,0.9748917650252429,-0.24,0.08,1.0,-0.10673312366617216,0.020382223567167096,0.9274481287342963,-0.03665494651563924,-0.045665006841707996,0.998284086081024,1.0,0.9359837131089142,0.9999999972382715
0.232034861516039,0.37059898601745656,0.2734657412820187,0.32,0.4,0.16,0.3050112108124416,0.37449479457957846,0.13874025357461992,0.32031858177636424,0.3992684260705706,0.15965896888111614,0.6329836485254292,0.6262635239252111,0.6437551281161367
-0.05111192444888457,0.3525583275792998,-0.8501274527355805,0.0,0.28,-0.92,-0.021180441686640676,0.2880474289160545,-0.8955390731928516,-0.136699742328608,0.16099149639527646,-0.9208235787546449,0.924813244530534,0.9427050820151512,0.9462605723274049
0.1480150155963414,0.6348303014412875,0.16044727498221695,0.32,0.76,-0.04,0.27782158442703697,0.7543097079638635,-0.04752720528632692,0.3199031265701721,0.7610404551604633,-0.040516730769369735,0.7253306422596202,0.8242134017722035,0.841581095126227
-0.1355392650006613,0.6502525553443368,0.7124521132008157,-0.16,0.56,0.64,-0.1460837064392715,0.5697719260389329,0.6304180767579878,-0.35595856680425336,0.3792975704976458,0.6402055351374774,0.9743936458465337,0.8717037242461954,0.8402181377437092
-0.8243349700494067,-0.5390400117787348,0.17293849442858344,-0.84,-0.64,0.24,-0.7789869046476033,-0.5867847785200392,0.232233027202703,-0.02689219275570412,-0.6565144494771538,0.23862781680641704,1.0,1.0025345764194986,0.7443388236786486
0.8744729608115256,0.08709396393624048,-0.30834007090937543,1.0,-0.2,-0.36,0.8800522970763449,-0.13357578398476305,-0.32101716059879193,0.9618849095410389,-0.13185290518287002,-0.23956626623149996,0.9336809585365009,0.947693276527703,0.9999998818620187
0.43997488396919493,-0.7254814542865428,0.5292435743233699,0.36,-0.76,0.64,0.30399827621048064,-0.6449319696722824,0.593781863375929,0.33109904619476804,-0.7262523207942297,0.6024375037244535,1.0,0.9304645493592519,0.9999999788719204
-0.5421890669707792,0.7817979209343925,0.3079334773616168,-0.6,0.68,0.4,-0.5321149523705264,0.6989480196075434,0.3145757452104212,-0.5927862006993279,0.684839562768127,0.39980957434239495,1.0,0.9353162780621431,0.9901242011039151
-0.5226376552014161,-0.03840887848764434,0.8516892857250742,-0.56,0.2,0.8,-0.49789414363475,0.2037706599052959,0.7570120921038285,-0.5503119166020034,0.22919648635567194,0.8006163661308522,1.0,0.9312441838477181,0.9981804003142634
0.31645766774971795,0.7759024837273666,0.5457379226956038,0.28,0.8,0.4,0.24828314509084665,0.757025809411946,0.38935011542345477,0.2793115612790625,0.7995626551248375,0.40036261018676184,1.0,0.893163054316136,0.9388028036849921
-0.6130754532635017,0.23377671762254107,-0.40332187933954483,-0.56,0.08,-0.4,-0.5369525600068843,0.0613959928914353,-0.3787903645192756,-0.2564310196911277,0.3139251157178946,-0.3989340890403017,0.7965908017252998,0.7177848299468588,0.6617271267683702
-0.07944773425157067,0.610072549709732,-0.7883524222154443,-0.32,0.68,-0.8,-0.2471811329913381,0.6528208721602885,-0.719305209406759,-0.43798474597629977,0.11598885898934472,-0.799501132331778,1.0,1.0023367939573515,0.9222430568586846
-0.06007159765159188,-0.8833761179667028,-0.288842314205959,0.0,-0.92,-0.32,0.02727093146831199,-0.8558696685932699,-0.27861913801528065,0.0002600081013876393,-0.9202468770074773,-0.3184682880721837,0.9336959225570953,0.9054426086947405,0.9741382163769277
0.6366209812836569,0.3894797624546146,-0.35928406532253193,0.56,0.48,-0.48,0.5505862181178045,0.4907451972626352,-0.4331724936526266,0.5600491952672638,0.48040051213981383,-0.4799522529698329,0.8430328993834773,0.8658072207374221,0.8873969591572619
0.9893417333676044,0.0863593766028725,0.0579640513277881,1.0,0.04,0.08,0.9071590037032988,0.03522365155912256,0.0892079525170272,0.9981535149762937,0.027374100551619537,0.05421496960392086,0.9948074192781917,0.9160681112107002,0.9999995218848472
0.8904949408217835,0.05202294613184107,0.19635084834617783,0.84,0.12,0.16,0.8268546788133604,0.10843546475336033,0.18216528744915586,0.8414549244498422,0.06953948943184234,0.16049476172622695,0.9171206410998458,0.8643155509216282,0.8693203495064445
0.879033712224194,-0.25588009209240875,-0.4022749199790278,0.92,-0.24,-0.4,0.8460004550535349,-0.1768355048828388,-0.36282688272596175,0.9038349213801163,-0.21864112386945747,-0.3678015780846907,1.0,0.9393154562832977,0.9999997534973446
0.7105459464418995,0.6737711909168085,-0.20287148711815323,0.44,0.8,-0.36,0.3800417380324136,0.7730532108527698,-0.3187936906819299,0.4392349842061655,0.7994858115702717,-0.36001255947364624,1.0,0.9218362033375402,0.9808569886157661
0.6006290539067912,-0.45639729004529556,-0.656464967262034,0.72,-0.36,-0.56,0.693679685026597,-0.32423613427593745,-0.5167179069221308,0.7199634597294238,-0.360040243897974,-0.5597938741994969,1.0,0.9266589857613952,0.9806727710814782
-0.37319001705318455,-0.7599473765839332,-0.5321740279222966,-0.52,-0.88,-0.68,-0.42624609731453694,-0.6568221125343622,-0.5072280887734476,-0.39048821083294444,-0.7521761814477604,-0.5308012332416121,1.0,0.9351906785153703,0.9999999999738323
0.5424027669358555,0.744729841288926,-0.3888144826444859,0.48,0.68,-0.12,0.45101910984051247,0.6945891577265612,-0.11346763223870315,0.4801191684103066,0.6799582735018264,-0.11974923344376165,1.0,0.8493736195192398,0.8535987742444786
-0.05667366502240176,-0.04588701424598284,0.9973376948739667,0.0,0.0,1.0,0.0770035525470606,-0.028447031450861304,0.9196823014096918,-1.6009426647341442e-09,-2.7061037018252153e-09,0.9999999999926305,1.0,0.9262771581147307,0.9999999999926305
-0.71295692269674,-0.46591050230453385,-0.2709153296263172,-0.76,-0.48,-0.24,-0.756398379740239,-0.44347773958149217,-0.2072815936464919,-0.06009380607542208,-0.5325318525083774,-0.24203716186212842,0.8993876428027023,0.9058883367212991,0.6728917135934545
-0.3827986400579284,0.3042854953011097,0.798219548096615,-0.32,0.4,0.84,-0.2610745333358865,0.3826427635474817,0.8017105342363869,-0.30934053391514604,0.4071832357449688,0.8396069761699367,0.9381394542222027,0.928657588578699,0.9832148139139376
-0.3527948502671406,-0.7482831171151971,0.5617901478891829,-0.24,-0.76,0.48,-0.23989594123478192,-0.7235500514498268,0.4772786784250787,0.1335075517514033,-0.07843617215773381,0.4764646593004643,1.0,0.9044348382265793,0.6254975355198594
-0.39601122318448445,0.3557349973667836,-0.13316495513100982,-0.28,0.4,0.08,-0.27207961672350034,0.3726569800080016,0.0650161248373396,-0.2807231073126818,0.3991780043785775,0.08107194952058999,0.6505525912573304,0.6085638195369778,0.6223606015790101
-0.7033881920968142,0.6458306822674316,-0.2968969199246756,-0.6,0.64,-0.32,-0.5473966850754836,0.6091861074841525,-0.33026861548414016,-0.5999018084610329,0.6399196848509993,-0.31988578034032256,1.0,0.8899141013785662,0.9358531476592786
0.7711995681959282,0.2390968954305955,0.23125874089359302,0.8,0.16,0.32,0.8074376711143619,0.12112485684275034,0.33227845384035354,0.8009093848409571,0.13128790734377005,0.3191962225954509,0.8526983523149125,0.8885178972831487,0.8802892929301156
0.3143998822304829,0.9357708129867691,-0.1378160631523682,0.36,0.92,-0.12,0.27938729894640923,0.8720742654436832,-0.09822504040451899,0.3599979634163864,0.9199950440738358,-0.11999349807312931,0.9967537838236389,0.9241094729120896,0.9951939271820955
-0.7789984912265848,0.6119383228088227,0.13672176031864744,-0.8,0.68,0.16,-0.6978960623843866,0.6050410913220801,0.0783176194413967,-0.7603689183838742,0.6336541804822527,0.14254385243702905,1.0,0.9296336427974063,0.9999986311772439
-0.9752731072707785,-0.06669441774735613,0.21069936135579878,-0.92,0.12,0.12,-0.8988619499638687,0.09387042482788435,0.10335276680135719,-0.9203250060161531,0.033672615530209886,0.11977967915159415,1.0,0.9137231280778558,0.9312395666364682
-0.8312597461751143,0.48134101031962523,-0.253459850014057,-0.76,0.64,-0.44,-0.6308784926760611,0.5645409189628854,-0.40594661128445164,-0.7007464022787101,0.5959798196323937,-0.39212273967686545,0.9934619146978907,0.9407533864590039,0.9999988543436535
-0.30373238321450075,-0.012982030962516598,0.48225584985978504,-0.24,0.12,0.4,-0.2363670862640453,0.11104777192314277,0.40801944559344905,-0.23965587042404965,0.11961299812385615,0.4005102452354269,0.6624962992325278,0.6173404375502173,0.6160753310437141
0.2965218916981687,-0.5785786985956662,-0.0912165776086898,0.52,-0.48,-0.56,0.5143912998919552,-0.4847877550314209,-0.5328140450179477,0.42466295308278323,-0.5430557648784725,-0.5589912820828802,0.7154995033777787,0.891754191700664,0.8938597204666976
0.1445492943457848,0.2356005136629349,0.4233390201240918,0.16,0.32,0.56,0.17182497012129483,0.30178686208018624,0.539864971903926,0.24210464004434004,0.23432629109759445,0.5607069703845443,0.6278090132468647,0.706026659185108,0.7139578870341842
0.2501703822241072,-0.8785430768276787,-0.4069113441721668,-0.04,-0.92,-0.32,-0.006099751981330675,-0.8503552545928853,-0.2823335340453936,0.402488818991436,-0.8486063644697986,-0.3192432742356226,1.0,0.9014267452172631,0.9920231396882253
-0.7394240413031951,-0.08806897538545376,-0.6674548244768385,-0.68,-0.04,-0.64,-0.6274327332866122,-0.03273597187088337,-0.5877627561706356,-0.6912728854280024,-0.053232446393223755,-0.6503741677591258,1.0,0.8701042680975711,0.9518392267826695
-0.47187569771645976,0.6215061085608939,-0.09696587954133509,-0.48,0.6,-0.16,-0.4609403038691872,0.586802836736106,-0.18996255702464676,-0.5119717229095336,-0.006183759119667915,-0.24873030925048167,0.809169449434563,0.7964446530019509,0.6620100253378233
-0.16261791887864957,-0.15564770679519843,-0.6921245694129653,-0.28,-0.2,-0.56,-0.2576774418269337,-0.20985485445664998,-0.5700648331728903,-0.22578917588880243,0.04051964428519176,-0.5576261692184166,0.7648536078780548,0.7177053189929649,0.6817847690593746
-0.6862485422451147,0.18767955908221487,0.7027370214875266,-0.6,-0.08,0.64,-0.6189577255613089,-0.0825105388944197,0.6446976158469138,-0.5996516341873473,-0.08070964629936919,0.6399134051701938,1.0,0.9027758354696855,0.8877926477529191
0.3039719170979663,0.20680149126794645,0.2593723874557831,0.36,0.2,0.28,0.3599594624896299,0.16228743895533346,0.2657092523578792,0.34032178361299037,0.23086135726566762,0.28072926191827574,0.6012199092746862,0.6132547171335437,0.6239624005886266
-0.7266147058477063,-0.6435423214946248,-0.24059166588051267,-0.6,-0.68,-0.6,-0.5538278139544285,-0.5644097923627865,-0.5360064782852513,0.10127505290639963,-0.6052752436521611,-0.6005331182709741,1.0,0.9562933029941512,0.8686273915298184
