X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.7492575133337288,0.3352058303381814,0.5711831842940123,-0.74,0.415,0.495,-0.7404161033912019,0.4126569080965926,0.48654342493317676,-0.007732712519088755,0.0008950393697321849,0.4880125903110003,1.0,0.9776131171532783,0.6191084421202142
-0.2760566906753849,0.8450150390300215,-0.03311962575930936,-0.205,0.905,-0.05,-0.20276729259086168,0.9111114901864513,-0.046115661011784485,-0.20530975755765027,0.9048714045593508,-0.049944331884848314,0.8956773111319953,0.936682688342479,0.9317193958125086
-0.07878040324068662,0.13000655796703162,-0.3936531683628853,0.0,0.115,-0.34,0.0012402276588524275,0.11258238715965752,-0.33671207501342787,-3.525425287751895e-05,0.11502945109699335,-0.3400471392058301,0.5890354370056692,0.5630256767615305,0.5644319163723035
0.7956999629748445,-0.44665110381243406,-0.40910189486846094,0.8,-0.45,-0.375,0.7905967976609692,-0.4576055098207816,-0.3747656500967489,0.7998407203043536,-0.45018762066316187,-0.3746953406151874,0.9999999999999999,0.9874476957912779,0.9914053349670388
0.14267454567697208,0.2314459955336853,-0.829258572562004,0.095,0.275,-0.825,0.10456736389656666,0.27825104716797344,-0.8326080861830188,0.09522593535678149,0.2751377709763098,-0.825013011851655,0.8807965275001408,0.8907971020098501,0.8827076207534627
-0.1914000292930377,-0.06429232060105078,0.2245897077349125,-0.135,0.04,0.175,-0.1286993980529926,0.0459388048523996,0.1736455940908924,-0.006596996729889903,0.005898009948953802,0.16095876420045468,0.5456040052610487,0.5244133505988242,0.5129930153300749
-0.42204062569028583,-0.21369799744859408,0.483453608898905,-0.365,-0.165,0.56,-0.3671628020048515,-0.15997517682977294,0.5604344277718725,-0.36502258177596786,-0.1650110261015071,0.5599691530493157,0.7287562579019813,0.7372436641048785,0.7370177881541167
-0.5532031157870924,-0.4190985721792878,0.12370943928835433,-0.535,-0.38,0.145,-0.5364371341411482,-0.3732879122973169,0.14648536428046732,-0.1867220456376386,-0.47425230174686617,0.16322245748978098,0.7484906629441519,0.7242833131506194,0.6432109693341541
0.5114298268423527,-0.6375009626645738,-0.5762222269383078,0.475,-0.66,-0.59,0.4501138867993716,-0.6529590902502687,-0.5685464770138425,0.4959807323213775,-0.6407099072271579,-0.5860480152072183,1.0,0.9761015905774739,0.9999791740907016
-0.636752418302714,0.5155671773326863,-0.5733557738811496,-0.64,0.465,-0.605,-0.6204855012601349,0.461496151017753,-0.6012284955031518,-0.6400461511128285,0.4650070640768096,-0.6049372741453978,1.0,0.9797283292416126,0.9959198754230719
-0.6867127255990881,-0.45387103374651616,-0.5678263090295661,-0.7,-0.475,-0.535,-0.6862747277417524,-0.44933687505754616,-0.5232353661622356,-0.19568079761041082,0.06965204181666762,-0.5536100668123606,1.0,0.9733259388132129,0.6748132437793318
-0.08152733894406358,0.4027993288434136,-0.2969991564772825,-0.095,0.445,-0.335,-0.1044236500416304,0.4357273031843217,-0.32241960158365723,-0.0950426608051871,0.4450193839182913,-0.3347181491726599,0.628551252630111,0.6523584904568315,0.6595557994107581
-0.05831225202306589,0.229288475149225,0.09339620044042803,-0.02,0.115,0.08,-0.01726698317736322,0.12004264013761018,0.08265341891780618,-0.019973405055392246,0.11496434570038525,0.08002050189751159,0.5323481869144835,0.5107699859090288,0.510009509207877
0.33659164061940766,0.01192771734834188,0.09222484120542711,0.34,0.04,-0.015,0.3433119284116155,0.04366290171060345,-0.010932830553123015,0.33984352884556146,0.03995264285970452,-0.015008151325670516,0.5609708121556863,0.5599445279796976,0.5586575411879466
0.42783810541406386,-0.4820204369307418,0.7645984919791571,0.43,-0.44,0.79,0.43153681208076655,-0.4242319405147004,0.7866304351840557,0.40262821086729533,-0.4594766224213632,0.7886322780230232,1.0,0.9924921005457781,0.997584556338863
-0.4530795793615739,-0.3010719047721628,0.39902919817723836,-0.45,-0.21,0.435,-0.44236717570360007,-0.2025639280648545,0.4306176980598273,-0.0037537704373939228,0.003383104117079553,0.4335673760348978,0.7275748490377844,0.7110762324876939,0.594003102873875
