X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.05262239722438677,0.638596002368006,-0.76774086062288,0.0584,0.6336,-0.7708,0.059233260822990144,0.6355742953498692,-0.7696248692841634,-0.006408468752837497,0.632713947471362,-0.7710105953991205,1.0,0.9998928517589364,0.997412673007128
0.8568155891897059,-0.419170000798502,-0.3002724705198279,0.8588,-0.4292,-0.2952,0.8556255019868853,-0.42714290157258905,-0.2927126044987109,0.7780803570642697,-0.5609226415708578,-0.2826487877629196,1.0,1.0001133634232893,0.9999667945499692
0.02076104306251035,0.9510532437749893,0.30832889354717813,0.0256,0.9504,0.328,0.024804058348232252,0.9475809496565267,0.32629953046763777,0.024853889106120665,0.9473846917475995,0.31912974306015984,0.9999999999999999,1.0024981405229543,0.9999996314335186
0.6676047974723599,-0.5351465682832169,0.5176118090293007,0.672,-0.5348,0.5216,0.6677214429170131,-0.5326952762498472,0.5200488509529493,0.003595179319386864,-0.0037131262579963723,0.5488155768683803,0.9999999999999999,1.0000334950237808,0.6506126250171598
-0.6705896701910906,0.5085194901100795,-0.540108713511631,-0.6688,0.5092,-0.5432,-0.6668328455858217,0.5094995149798961,-0.5419854071409669,-0.6683294612433704,0.5087216801302247,-0.542713526859419,1.0,0.9990019906352967,0.9999999944182809
-0.8565143851822548,-0.46906396033311215,-0.21531862226124515,-0.8632,-0.4596,-0.2164,-0.8620166071852406,-0.45916514701539335,-0.21444519144523272,0.02363457457912319,-0.40927875456579066,-0.21553835336854515,1.0,0.9999460017154018,0.6072622369136423
0.693867338474509,-0.42568466274278866,-0.5808103687985083,0.6928,-0.4344,-0.592,0.6859623075600625,-0.42541066050694043,-0.5876291686055743,0.6872322648610609,-0.42915719521881107,-0.5861192469308113,0.9999999999999999,0.9984132786310778,0.9999999278484408
0.04036180014225871,0.988972596738161,-0.1424925541572446,0.0248,0.9872,-0.1564,0.025227731323563554,0.9869981737466144,-0.1569644874018145,0.02486989293422361,0.9872039699264298,-0.1563818695530973,1.0,0.9997198418561002,0.9998227394689925
-0.5520858102041816,-0.6734691042118558,-0.49156955137932706,-0.5692,-0.6476,-0.502,-0.57283962150394,-0.6490436741816107,-0.502545810643322,0.11092625035973354,-0.16958829117319202,-0.5044106128844509,1.0,1.0009776073775478,0.6477474439561905
-0.5853378600095873,0.8060263420362545,-0.08775605724422432,-0.5704,0.8116,-0.064,-0.5771494521045439,0.8146998713751367,-0.06374142628823894,-0.5704140557230716,0.8115911845292785,-0.06399123486707697,1.0,1.0004501699542492,0.9940736619559472
0.1681150877711134,-0.8393527560471447,-0.5169373929014744,0.1648,-0.832,-0.5252,0.16306092861006324,-0.8333258785101708,-0.5245003420094965,0.16467389212858166,-0.8320532673475752,-0.5253231333336836,1.0,0.9980607475010015,0.9976972624340352
0.0878224067710284,-0.09778298633829222,-0.9913252304121536,0.0996,-0.1012,-0.9912,0.09965472933461723,-0.10462154469621143,-0.9902301239497604,0.10887940264131925,-0.01892868549903076,-0.990834860010283,1.0,1.0007162155354674,0.9969833696329244
-0.6470219865073561,0.7601951397459158,0.058871881936645463,-0.6544,0.7592,0.0592,-0.6524265728405587,0.7560563544565663,0.05690085219550704,-0.6512473927179159,0.7565925013215206,0.058690864254198505,1.0,1.0002596755216024,0.9999999985623715
0.005198800759702834,0.9488603268614405,-0.3156533740973809,-0.0164,0.9388,-0.3192,-0.014368683184109039,0.9427690746599967,-0.3256181644110187,-0.016387469467450688,0.9388078131965264,-0.3193003830217266,1.0,0.9975235880930564,0.9917906969361059
0.873732092362359,-0.4728506219845963,0.11403736258294696,0.874,-0.4956,0.116,0.867690344318868,-0.4846859129612415,0.11123014187346263,0.2058042170777575,-0.6315858354507309,0.11768127887788027,1.0,1.0000895561542293,0.72755246335366
-0.578176726622631,-0.7643906817229964,0.2853393742317947,-0.5812,-0.7704,0.2712,-0.580763238834274,-0.7679794096861393,0.2691388026973402,-0.7107380197353811,-0.47274026277770187,0.2691010464915567,1.0,0.9997570042002524,0.9005236309856762
-0.7979466972814848,0.38746376050435816,-0.46168485202938137,-0.8028,0.3792,-0.456,-0.8029317080537637,0.382611150165861,-0.456265606003271,-0.5596314217689053,0.5916247900378881,-0.4558294192248707,1.0,0.9996344616254548,0.9354938399246724
0.9170611515192902,-0.25703883616553386,0.3048440274579466,0.92,-0.238,0.2984,0.9239244743050117,-0.24043476392622776,0.29788207999585076,0.9201153396433885,-0.23803474341172115,0.29842072803032943,1.0,1.0000895217533539,0.996163854118152
0.4474611803618067,0.8868494834103026,0.11522363405177835,0.4488,0.8892,0.1216,0.4461935613597707,0.8875248309048539,0.12318150643393615,0.4451151794283127,0.8873458794537253,0.12037084246247698,1.0,1.0009813515994694,0.9999996862280653
