X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.48307370172690206,-0.8328489430982072,0.27018963096326853,0.49,-0.832,0.258,0.4863756827130066,-0.8031143220398309,0.27581380571866143,0.6046161394178523,-0.16734397742727813,0.2599172928525218,1.0,0.978813587212526,0.7305608409747564
-0.8971240344856312,0.3275484087893811,0.2964464650620219,-0.898,0.362,0.338,-0.8886272161286527,0.32694048612932813,0.32729258398653327,-0.8846042237887402,0.34101635949565823,0.31809308355901406,1.0,1.0018344231238112,0.9999999999983167
-0.6203459079796286,0.5287438333660438,-0.5793107224368556,-0.59,0.508,-0.572,-0.591240151845883,0.4726574495174629,-0.5901986710294953,-0.22212060938337824,0.5902666347226021,-0.5792333805899011,1.0,0.9606522265120391,0.8666317871845972
-0.360034568792725,-0.5787911919466634,0.7316938331017948,-0.338,-0.568,0.706,-0.3691860330275061,-0.5528799995870293,0.7018362498209554,0.12934966788964844,-0.4656135580557592,0.7062549933832689,1.0,0.9672743712443415,0.8661617188536537
0.9464108637044863,0.30684701440839995,0.10075409078930399,0.964,0.322,0.142,0.9571831141178649,0.3704346464567962,0.15003071095192547,0.19039772178313819,-0.24950529395459212,0.10262276563130363,1.0,1.0379652777383428,0.5545178080986971
-0.7428739814429124,0.368152906493316,-0.5591079369278162,-0.692,0.342,-0.556,-0.6995502624430374,0.32195278396738547,-0.5815379924712198,-0.6920479858159048,0.3417013996408227,-0.5559630464122027,1.0,0.9656053007379646,0.9523925850821424
0.25410945245439565,0.5606004019160151,0.7881342370084741,0.242,0.604,0.794,0.25628484715048694,0.6434505575315316,0.6984224497361881,0.3505266756242904,0.08039472441364086,0.794440012019401,1.0,0.9837522305810427,0.8802335973675739
0.02321350646144641,0.9933528932663079,-0.11274379165709981,-0.008,0.99,-0.102,-0.057449132365257394,0.9832065022687778,-0.10210080458826304,-0.0077983040519357385,0.98997964862236,-0.10206974033831484,1.0,0.9902100016053479,0.9952693750626345
-0.10055648316874001,-0.5632817147720605,0.8201232245804175,-0.152,-0.562,0.83,-0.20973645553912917,-0.5055524147698793,0.7978256074556437,0.14658862908531645,-0.49067643770626646,0.8288131359267189,1.0,0.9680491623868701,0.974591403490953
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.77,0.3,0.572,-0.7674212266941091,0.29274746600656576,0.5655352087173654,-0.6736949235324502,0.47464398847003053,0.5655894094696101,1.0,0.9972332451664753,0.9995215729441573
0.4026622963254521,0.8688552490965493,-0.2880167204092274,0.402,0.87,-0.284,0.38016984052995484,0.8742585962114928,-0.26588387163240246,0.3859586661581656,0.872006661344664,-0.28404550050786787,1.0,0.9897757169462487,0.9950207778854114
0.044753989667006465,0.5638896504913857,0.8246366123800157,0.068,0.544,0.828,0.06585834493983372,0.5823090017141459,0.7698656344309311,0.3037527276761066,0.2568435484912606,0.8282488730500507,1.0,0.9680570950766397,0.9221152618404682
0.9204108254265317,0.2327689887088978,0.0968202293306647,0.906,0.198,0.086,0.9287171597596248,0.2562390683229257,0.10211249525949972,0.9058734877701982,0.19789305129987683,0.08587459123171087,0.9553558232372775,0.9693004923275534,0.9335714405084662
0.6650950436212757,0.6306005299676483,0.39998944305435646,0.604,0.576,0.412,0.6277246545872219,0.5455407649454831,0.4086707245723491,0.6040491434527008,0.5759222005537222,0.4121782767544287,0.9999999999999999,0.9293323646582194,0.9332263403124168
0.26747578643888187,-0.7648294948641989,0.4670270308424633,0.294,-0.772,0.458,0.27358712514439376,-0.7247926062871022,0.49013798782363477,0.15599573322453722,-0.7817994377313666,0.4559052812179892,0.9373108500414256,0.9202047421405131,0.9216973275318978
0.5726125518892041,0.2284937399889326,0.7873407624433042,0.628,0.236,0.794,0.5955870595091388,0.23407694590832484,0.7940368794645943,0.07616308266111504,0.3408521160534043,0.7921548989380673,1.0,1.0200052640051909,0.8747451820450535
-0.1446726251698073,-0.6301138707687312,-0.762906508945443,-0.174,-0.646,-0.774,-0.12725723600663857,-0.5596768631471172,-0.7490690714299822,0.25163168626798754,-0.3751030176398686,-0.7741924269994602,1.0,0.9452685345156111,0.9016973466999605
-0.519204220534964,-0.007920866665113562,-0.8546135016777783,-0.536,0.008,-0.822,-0.5226008543424666,0.023581756908437106,-0.8381412486210336,-0.39087154549852965,0.24909457847170433,-0.8210904734837968,1.0,0.9880742524291949,0.9445091198751254
0.6856955899004393,-0.35808123795833807,-0.6337186954898147,0.66,-0.35,-0.61,0.6804262111144064,-0.3312787034563075,-0.5751785614878707,0.6601356149624587,-0.34980767239219146,-0.609976806201284,1.0,0.9517778928652276,0.9651080709549125
0.5571735032589898,-0.8076858292029172,0.19287635565537964,0.562,-0.772,0.174,0.5651484494402501,-0.7730004615221684,0.1927374192916195,0.7056975912053175,-0.3473322931947762,0.22422328107388206,1.0,0.9770350981066989,0.8344624459522333
