X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.7583092518689625,-0.5132981760420294,-0.4018607482721598,-0.7588,-0.5188,-0.4092,-0.7441022804093529,-0.530408075212319,-0.4013178481227722,-0.7341348420436228,-0.5470426564765246,-0.40217398025596,1.0,0.9980384725913645,0.9999767723511146
0.8627801253701629,0.48272580568584067,-0.1502872309652485,0.8612,0.4816,-0.1464,0.8698474315032828,0.47462055573258816,-0.1539598526415089,0.861208727236448,0.48172585076459856,-0.14643265432632713,1.0,1.0028014311210822,0.9975913947080763
-0.6081505691201117,0.0961236056276402,0.7879804170917106,-0.6,0.114,0.8108,-0.5940000288900806,0.10328483878859329,0.782307656341209,-0.5483409829952334,0.23522666287069802,0.8024355374904428,1.0,0.9877545307075388,0.9999561041925198
0.030123529621005875,-0.3090581984161339,0.9505659382467615,0.052,-0.3116,0.956,0.04559767562562357,-0.313930230020455,0.9421158041668786,0.1710712203737321,-0.21820645831911117,0.9555787290221349,1.0,0.9941067629020799,0.9950050641259434
0.13829878232910303,0.8683485102294393,0.47628175651456656,0.1312,0.8696,0.488,0.13729625036112442,0.8585360421617168,0.4982389890462441,0.12923069782333543,0.8663527287233551,0.4824226483359373,1.0,1.0020882431298765,0.9999996177268844
-0.0863499114822957,-0.5951467698538261,0.798964339078758,-0.0952,-0.602,0.7972,-0.09432867011571236,-0.6216750494650317,0.7855275726914313,-0.16397862607848068,-0.5703282785598814,0.7755666318311912,1.0,1.0062156662958202,0.9768334677728212
0.5147155013995648,0.17658233896353975,-0.8389795171427966,0.528,0.1952,-0.8272,0.526339080087114,0.19196996219016746,-0.8230684071653871,0.269382279470659,0.3704266774084865,-0.8269454611746272,1.0,0.9956634482420056,0.946810765793008
-0.46247888842007556,-0.7619360389170278,0.4533946960046632,-0.4668,-0.7632,0.4508,-0.46295464607225045,-0.7546684303510574,0.453501289556503,0.1655312717439573,-0.2342235912148765,0.4072665665633876,1.0,0.9947574318589112,0.6240636744235478
-0.7464005762004179,0.6400884325671956,0.18213450617978671,-0.7412,0.612,0.186,-0.7626978172731023,0.6217229681836185,0.20210501357720267,-0.7411550574214323,0.611954373384868,0.18602879800007577,1.0,1.0045469230766222,0.9792028439657929
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.7752,0.3212,0.5528,-0.7753170986840127,0.3143542382548978,0.5543847641027738,-0.6828731519099328,-0.23030357777089336,0.5621745978379817,1.0,1.00363882864495,0.9176978789938883
-0.9320453421118521,0.0891663483905957,-0.35119914943275077,-0.9304,0.0736,-0.3532,-0.9289913691670592,0.0681972736180878,-0.34591859562049887,-0.16917951109116283,0.37282679234051647,-0.3555472318681237,1.0,0.9936677534559428,0.6470176790745243
0.7899957259223367,0.07307301865132482,-0.6087422171737586,0.7952,0.1024,-0.564,0.8071997413100863,0.09116513983673998,-0.5914682968465756,0.7951459277077343,0.10240895974085246,-0.5640748183252066,1.0,1.0048586256335557,0.9804625210270059
0.414667560259853,0.02301043314796272,0.909681996323157,0.424,0.0168,0.9172,0.42279574598843184,0.04225106483897412,0.9068748983969883,0.14593547986235483,0.20756678827051683,0.9173344451425005,1.0,1.001481738324245,0.9529418100602463
-0.2029793700114943,0.019915115283418907,0.9789804714768242,-0.1936,0.0024,0.9756,-0.1918572976577823,0.0024301227042025485,0.9792207738164334,-0.19271844696159426,0.014984221120897616,0.9755871747685558,1.0,0.9978442260172795,0.9945676311273908
0.10089272489854494,0.3241193303296981,-0.9406207087711681,0.0792,0.3116,-0.95,0.06778993001346861,0.30786241762648864,-0.9440224635300524,0.0778272155805047,0.3071938682458855,-0.9484591882964399,1.0,0.9952765772237033,0.9999999900184133
-0.08564870602745407,-0.9936146118959138,0.07344591331554973,-0.0964,-0.9944,0.0556,-0.10146236542770634,-0.9907966235624883,0.06146330581819324,-0.11629559011955941,-0.9920607913556423,0.047811153696430075,1.0,0.9978751494115567,0.9999975922221118
0.7321173083124267,-0.5992121635008375,0.323958376928291,0.7352,-0.6068,0.3144,0.731669909328417,-0.6092837063967023,0.31229278968465024,0.7330053249480333,-0.6041971576588328,0.31247730147243014,1.0,1.0020471387930892,0.9999965378303382
-0.8991033445659277,-0.3629700386687265,-0.24467514548720687,-0.8968,-0.3516,-0.262,-0.8881117035881823,-0.3678235861493509,-0.2567783967369059,-0.896840772902685,-0.3515183303612457,-0.2619801274556276,1.0,0.994985866804424,0.9982610478511551
0.7802381666334404,0.2988898435871736,-0.5494481456233361,0.7764,0.2996,-0.5336,0.7869921163344283,0.2968200192080824,-0.5511886198991266,0.7764192127163628,0.2995407924289076,-0.533641579292768,1.0,1.0056338048407663,0.9886624076770572
0.16198602127417572,0.05651500497454148,0.985173377190274,0.186,0.0492,0.9856,0.19287617522378075,0.07373938282838953,0.9842224984821706,0.1750212903900782,0.04620369063676069,0.9834799267767296,1.0,1.0056663210336763,0.9999999997455135
