X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.6556181133015503,-0.6958444891630043,0.29319845908939085,0.6684,-0.6924,0.2972,0.6606804546783724,-0.6878461159966386,0.2901101843625121,0.6637362435560827,-0.6878146875687668,0.29387813245008737,1.0,0.9968974307782664,0.9999996010888055
-0.12620171395665422,-0.2619597097071024,-0.956791637653974,-0.1208,-0.2604,-0.96,-0.12045248542442122,-0.26037880992830026,-0.9574559962902771,-0.14371581710737022,-0.24366478718922552,-0.9591141637644923,1.0,0.9995139553684027,0.9999633718682355
0.7852022066650386,-0.38504542097072375,-0.48497166766506294,0.7996,-0.3932,-0.4824,0.7868656058522006,-0.3860368773112142,-0.4728027479890407,0.6042455906201503,0.27511175248876846,-0.5113916157909084,1.0,0.9958621954116662,0.8511602974212858
-0.35761811905275614,-0.9275683873830085,-0.1082874307242251,-0.3508,-0.9212,-0.0816,-0.35163349260529037,-0.9344989219184491,-0.0824140407535946,0.34349859016494155,-0.4943739953555899,-0.08262761337716557,1.0,1.001863211150937,0.6846121256107789
-0.04069511969205469,-0.20840535235378355,-0.9771955363915374,-0.0512,-0.1948,-0.978,-0.051079345776031695,-0.1967434412418293,-0.9799205736345836,0.06275368385687308,-0.08379025639807194,-0.9784322641989579,1.0,1.000780705934458,0.9841442637651812
0.14695853078977092,-0.018010433072892896,-0.9889786724336571,0.1208,-0.0104,-0.9916,0.12126136792065108,-0.015653807771399877,-0.9929796279347707,0.12079995744230743,-0.01040003862486292,-0.9915999969288278,1.0,1.0004789512706034,0.9989856722153567
-0.10524609624387439,0.8924081213144137,0.43878355055483087,-0.1072,0.8912,0.4264,-0.11209678066246972,0.8942211439745921,0.43294569779358666,-0.1072044956605138,0.8911561030582013,0.42636374010216715,1.0,0.9998195599020467,0.9937190213908065
0.7817734352128779,0.5350355434388945,0.32026124219534124,0.7828,0.5348,0.3316,0.7780354337559585,0.5271071309030642,0.3299880255266288,0.7803207882446713,0.531700169978839,0.3292304534488563,1.0,0.9960365803098228,0.9999991474002254
-0.8487662250121024,-0.4520712013659985,-0.27427636459273663,-0.8444,-0.436,-0.2972,-0.8479035745311126,-0.43879998894356315,-0.2963659380362035,-0.8444079364316714,-0.4359195188474717,-0.29720601070653635,0.9999999999999999,0.9996593356137939,0.9956910014105493
0.5977007866129687,-0.2214933424112536,-0.7705157162250033,0.602,-0.2336,-0.776,0.5916110674576268,-0.2306797132701213,-0.768134131128808,0.24703262276518032,-0.42303020805606434,-0.7760463908326088,1.0,0.9966234143288735,0.9211138371812596
-0.5879230380024034,-0.235581768600678,-0.7738525258012673,-0.5636,-0.236,-0.7476,-0.5857732260409297,-0.24629462605040475,-0.7755820634441029,-0.003037302902352595,-0.029250558817980967,-0.7494482257566356,1.0,1.0026594261519597,0.781268731744927
