X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.0736259146285898,0.038884792846031205,-0.9965275699048295,-0.085,0.025,-0.995,-0.07654014193307683,0.019259690371001354,-0.9943019117581589,-0.0808837831524256,0.03407249368688155,-0.9952592056975489,1.0,0.997432810363126,0.9991220038644035
0.3782323690439716,0.3598353746800249,-0.8529119404348088,0.385,0.45,-0.83,0.3719243814527822,0.43166820903109454,-0.825369489407012,0.37270716976880736,0.43573213894117907,-0.8192843619971927,0.9999999999999999,1.0029499911255697,0.9999999985582383
-0.41896055532518456,0.8702130626492564,-0.25923209422487503,-0.505,0.89,-0.325,-0.434031953466677,0.8490061497312377,-0.2722947845216671,-0.44456196158733413,0.8503380387109662,-0.281584591550703,1.0,0.9916698142946307,0.9999999999839837
-0.44502548273926246,-0.6252703130479824,-0.6410845149694105,-0.4,-0.605,-0.63,-0.41399383673045204,-0.6419304390917457,-0.6672096660542159,0.05667741658711641,-0.5735451119873516,-0.6259063536304769,1.0,1.01431716197975,0.8619625442752864
0.23680121275997873,-0.19591769517327623,-0.9515994127538092,0.32,-0.215,-0.96,0.30596767469499403,-0.19405656215408776,-0.9439335956056594,0.27442819433781374,-0.18549412778971347,-0.9435451383510175,1.0,1.0111424000931768,0.9999981666989101
0.33835305684449307,-0.6263378548913384,-0.7022948814095856,0.39,-0.625,-0.67,0.39076177052190003,-0.6415156237247921,-0.661611180657407,0.4638874523696588,-0.5679032769911175,-0.6699719099603021,1.0,1.0009832055776535,0.9932840303095587
-0.38049549364817425,-0.3475365176741627,0.8569956523789071,-0.415,-0.395,0.87,-0.3878165640037607,-0.36722426025164806,0.842876475488133,0.07907819222140558,-0.21825912028062017,0.868813817208309,1.0,0.9978480487821753,0.9043639265213743
0.9964748122662611,0.0781443830497651,-0.030518910804472967,0.995,0.065,-0.005,0.9952942711486924,0.07093651702702415,0.0004711819449765807,0.9949973963710098,0.0649886421259905,-0.00498900175421968,1.0,0.9978214488208786,0.997134116264486
0.5839508254622006,-0.5769488491650931,-0.5710792054427205,0.57,-0.555,-0.62,0.565651150538571,-0.5570340037217021,-0.6086058901442124,0.5650609478555223,-0.5499728537110026,-0.6150088545692087,1.0,1.0003246174630336,0.9999999529044676
-0.9356632689546847,-0.35169415303139134,-0.029076964294195595,-0.94,-0.37,0.02,-0.9362417794529223,-0.3627859898263301,0.01719285759959027,-0.9425113880567014,-0.09350288567105323,0.021659265766307834,1.0,1.0042289691799422,0.9487698150194599
-0.34642697332688,-0.8463989092878969,-0.4044715546337417,-0.315,-0.845,-0.495,-0.2964779481542325,-0.8241737692817905,-0.4785453141427744,-0.29844732391866724,-0.8290528108980394,-0.47286383529112846,1.0,0.9980835967009523,0.9999997875691948
-0.5596176847676814,-0.7294298693099818,0.3933956184983291,-0.49,-0.705,0.42,-0.50966869795403,-0.7338308577434758,0.45646194572951077,0.1906969548812072,-0.5037692892438499,0.4204816339361583,1.0,1.0033137086749262,0.7334768149319202
-0.8816032894398889,-0.18837238572756126,-0.4327718617748554,-0.875,-0.205,-0.465,-0.8697590429342795,-0.19757476357896045,-0.4489520966954536,-0.868590263036499,-0.1990573397592128,-0.4537878584800132,1.0,0.9985372825482399,0.9999981450288529
-0.45899777803880754,-0.8576611177817058,-0.23181554477832703,-0.54,-0.89,-0.135,-0.5044982222936322,-0.8514225155184596,-0.12462402015931578,-0.5246137361161387,0.0036189534290426593,-0.14015448122691032,1.0,0.9974849513149431,0.6474379737768198
0.2290853049849798,0.1796131771679097,-0.9566917108596624,0.19,0.22,-0.955,0.18804223937307724,0.2117030621595901,-0.9562823136802965,0.18991347504490028,0.2199284931592689,-0.9549695471092388,1.0,0.9973269668869649,0.9982012530064805
