X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.8255257723897954,-0.18158420606254821,-0.5343541664746946,0.84,-0.44,-0.28,0.8504424165291474,-0.42121364251801086,-0.31084224708291075,0.8396459747994045,-0.43958683199870324,-0.2805889827163352,1.0,0.9986480695233899,0.9884860615426432
0.4115151102354534,0.707561769282549,0.5744664104172248,0.4,0.68,0.44,0.42761515072378387,0.7349766386861982,0.47224155100833665,0.4470656616182823,0.6345629524340158,0.21050110672083877,0.9999999999999999,0.973028729520873,0.8234242811653327
-0.7425350750080169,-0.5949101446745969,0.3077719645225813,-0.88,-0.64,0.32,-0.7969728113767721,-0.5539519083422898,0.3180065537200998,-0.8737220669294414,0.03839101401423511,0.3188285150520495,1.0,1.0215782735193977,0.9332578711033958
0.3051007021510932,0.65116182587697,0.6949113886442504,0.2,0.52,0.84,0.23710644329473815,0.5354637039611202,0.8277500060195794,0.36322938899831375,0.21003055972750706,0.8395990487568598,1.0,1.0140554580885284,0.940487493862481
0.8116470456487079,0.5239450174257253,0.2582841303767629,0.92,0.4,0.2,0.8951465791933507,0.3832054841144219,0.17289356107912107,0.9074954418739655,-0.12415753294336943,0.20005763266705856,1.0,0.9890130123797729,0.9394930631984777
-0.9340369061253997,0.35005134195838195,-0.07098673107579513,-0.92,0.44,-0.32,-0.8794564839230196,0.4037352004635817,-0.27738144024659395,-0.8278625266943146,0.49373248007784193,-0.2662134073741643,1.0,1.0066931413004419,0.999998851627137
0.4004928058602851,-0.3272957814231353,-0.04284885718122004,0.4,-0.24,-0.12,0.4418234514360846,-0.23654486296601954,-0.16111538177930182,0.4163392180123373,-0.1992615776386141,-0.11993090072160467,0.6346765203224807,0.6385598003401987,0.6137134708630247
0.9716324193817076,-0.09393347080844379,-0.2170413432236556,1.0,-0.28,-0.4,0.9067554284919762,-0.21573109258933917,-0.3754251268712673,0.9463541712153617,-0.1838322383855246,-0.26573570656857803,1.0,1.0048446686478822,0.9999979874960239
-0.5326836052026298,-0.47835073274605844,-0.6981609794521876,-0.72,-0.32,-0.8,-0.6522315317684229,-0.2633359521540468,-0.7093548355786166,-0.09544624180296941,0.06097785321852069,-0.8099738377940621,1.0,0.9989680387443138,0.834442950784146
0.16362897602177076,0.10913011147236215,0.5593269136125967,0.0,-0.04,0.56,0.0018301563741401627,-0.010457602444186365,0.5567809124454859,0.0070234415120763935,-0.0383053422301191,0.560000155717244,0.6757652096576483,0.6550588476924312,0.6575584011886888
-0.1562819420359562,0.41513742317046387,0.4275096443065372,-0.08,0.44,0.48,-0.01751515578181742,0.527799149468509,0.5531523283472397,-0.07963479738026044,0.4394349457855,0.47977512054857485,0.6897638107491224,0.7924281106088578,0.71481446941435
0.40060669930910386,0.1360471706231593,-0.9060935050170585,0.44,-0.08,-0.88,0.4332176884512069,-0.06472069304512809,-0.8966035535839522,0.16416525388047548,-0.2628386256982696,-0.8114627966204556,1.0,0.9978821329973098,0.8772531220198434
0.24101546665008047,-0.876269241428033,-0.41720949337543073,0.16,-0.68,-0.32,0.187309447472599,-0.7265195958140632,-0.31322288541831655,0.15999869845789336,-0.6800022292165769,-0.3199977587301572,1.0,0.830512064082048,0.7952005904200289
0.2886937856798536,0.6594204483251705,-0.4159071211500087,0.28,0.6,-0.52,0.23148105559026508,0.6182639130630309,-0.5429732731367284,0.44965659915753087,0.26140067397177336,-0.517523005674283,0.845579081491411,0.8653268603170032,0.7691757154604788
-0.424024283014666,0.4235072769515809,0.5062630877851658,-0.6,0.28,0.68,-0.5631541083772567,0.2998373246124614,0.6911245634658044,-0.5909813699283769,0.30482710266399377,0.6800315410053828,0.8077286601354076,0.9423490666193701,0.9523107194415508
-0.3864138212829571,0.9202887545938607,-0.0612614633320482,-0.16,0.92,0.08,-0.1617744965872186,0.9420559827024193,0.09037251360927118,-0.15955335771938625,0.9201131357784694,0.0803652773476825,1.0,0.9609038267537634,0.9392620171973942
0.17990951606245034,-0.8388700701861933,-0.5094113762349166,0.36,-0.8,-0.52,0.31064702922414467,-0.8042396667799437,-0.48442018825918454,0.348820475803326,-0.788946371271167,-0.5058534745135346,0.9977851894307829,0.9889829685905827,0.9999999193795079
-0.8313274691016082,-0.3217305179203277,-0.45319324019212004,-0.92,-0.44,-0.44,-0.8366883125180026,-0.37033005490897986,-0.37852234505120586,-0.02374700273638746,0.011721858129289851,-0.4408538593080824,1.0,0.9902354237880875,0.5975267236818979
-0.1306604725117391,-0.1517935656245772,0.9797380029160787,-0.2,0.04,0.96,-0.1475883214368737,0.08036099768798836,0.9735943694782068,-0.16989037966893447,0.09466332099841746,0.9599805397265853,1.0,0.9880630994268149,0.979693261050125
-0.2530836123988578,-0.26245220683893894,0.9311646064260151,-0.2,0.16,0.92,-0.13894264558605138,0.18520811200916315,0.9458379970758415,-0.20534552219739366,0.15365936987777443,0.9199936199048179,1.0,0.9741083101144447,0.9560831230516628
-0.9622407701457227,-0.040784807688011314,0.12830510504917939,-0.96,-0.24,0.24,-0.9396808121657378,-0.25899453769455005,0.21437901738235457,-0.0018023661236433296,-0.2305789806478829,0.2331939166487289,0.9720164501252313,0.998018281200949,0.5537746588011174
0.013362590509845767,-0.1231214238530718,-0.9923016457525697,0.32,-0.24,-0.96,0.27659693106044647,-0.15074967075961468,-0.9506390408352215,0.27230389717920434,-0.20501135055433356,-0.9401118831560634,1.0,1.0014729557331499,0.9999947095631672
-0.6175485727388813,-0.7230354689581436,0.3096021171385106,-0.44,-0.72,0.16,-0.44699402286947854,-0.7794005984188794,0.1591743216234475,-0.48828281383066957,-0.05097438304854627,0.15759958605675295,1.0,0.9163027069805161,0.632928061767418
0.11778891452065529,-0.9074469193983732,-0.40331855907018244,0.2,-1.0,-0.32,0.13230114605540924,-0.9868976949077944,-0.2304008475434706,0.05861528042002744,-0.9753176002140429,-0.21287905054062328,1.0,1.0222776020053213,0.9999988312725376
-0.6003448589420486,0.5195493784932473,-0.6079921822269856,-0.6,0.64,-0.72,-0.475428528275305,0.532683174163292,-0.6738602802129576,-0.5138073569220696,0.5682670899365729,-0.6427087158752547,1.0,0.9819356633916942,0.9999999894971214
