X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.15179809826397123,-0.2864668169028867,-0.5527752074760317,0.174,-0.244,-0.56,0.1752627793367722,-0.2507641642287776,-0.5602594615639002,0.17404815629919984,-0.24401968410515698,-0.560030566976914,0.7053331649116001,0.7037451860770394,0.7017363014452075
-0.02609858813591787,-0.45082236040620854,-0.24765318010816692,-0.024,-0.414,-0.256,-0.026305413864239055,-0.3943408935062052,-0.24257655568177963,0.10652352880935849,-0.04184242861696492,-0.2555197753408134,0.6326270172813009,0.6075200502281384,0.5391942033063919
-0.04479073255829415,-0.49523055690117324,-0.867606181275955,-0.06,-0.45,-0.858,-0.059004550072415216,-0.44977020814115565,-0.8630962236674394,-0.08483162271560431,-0.40334763354049114,-0.9100771171247971,1.0,0.9753549341847907,0.9990630384047293
-0.05273414621467917,-0.3988970832277593,0.6332310305748226,-0.038,-0.394,0.6,-0.03757894349619942,-0.3954994792677696,0.6095909588667295,0.15846256532308428,-0.29026387441731927,0.5986874299834398,0.7814406556337284,0.7647165761137131,0.733895070110351
0.28893789167262673,0.04441721500628056,0.8235444549605764,0.328,0.068,0.842,0.34158065196562615,0.07277944859566679,0.8568416655016837,0.3277854572814521,0.06801263891873154,0.8419755492112588,0.8818417317647247,0.9280759148374254,0.9104959252637507
0.4532047650531999,0.4448564949744535,0.3454500401045036,0.436,0.482,0.348,0.44262984077677275,0.49338253901545315,0.3520220462741857,0.43623411955503427,0.4820292135354819,0.3481634278764896,0.7613137951980427,0.7816335134072356,0.7719350711381494
0.880651728075157,-0.13023060459156605,-0.45551347232102246,0.876,-0.096,-0.448,0.878167699256461,-0.09708439272460909,-0.4474975732427175,0.015658796527799185,-0.03107129903981708,-0.44598164501867105,1.0,0.9904289826931068,0.6000551256131403
-0.8076880424119388,-0.3353195989908466,-0.4849750433552101,-0.82,-0.32,-0.46,-0.8182187032837253,-0.3166313361822519,-0.4607672119186509,-0.18364241586735497,-0.056822640196317775,-0.1448485616916637,1.0,0.991021836517573,0.5289672275843113
-0.5584924615995173,-0.3654069256438398,-0.7446905055310086,-0.57,-0.334,-0.764,-0.5662268016969468,-0.3325452828472163,-0.7577924212802084,-0.5631875445713718,-0.3289410648758535,-0.7580330932205366,1.0,1.0027242549268047,0.999998302469743
-0.8262690434984029,-0.5588981695015688,-0.07008782978542162,-0.842,-0.54,-0.03,-0.8387694226592689,-0.5277338168431955,-0.028378393914325718,-0.8415470426584528,-0.5393508252261938,-0.029980010273542246,1.0,0.9914212295346037,0.999999769347683
0.5149482430126545,0.007508214829725091,0.1843059284900216,0.492,0.0,0.17,0.4655989019896978,0.0014495794014717303,0.1587603342792285,0.21141321171186575,0.21305421495000557,0.15849510879872591,0.649598370774159,0.6209946412774529,0.5576041720537046
-0.9126269088385861,0.40767548649690943,0.030212960352061877,-0.922,0.404,0.05,-0.9131908152138307,0.3978496111772538,0.051962220455623584,-0.8144032178879538,0.5718425714681075,0.09518528770739482,1.0,0.9974509252297358,0.9996583834227255
0.7185905589743309,0.6207154498854909,-0.3135919942001252,0.738,0.638,-0.378,0.7225925538145428,0.6180885840491176,-0.37197397351402706,0.7105168702161482,0.6082280147644251,-0.353870172853131,1.0,1.02126906676594,0.9999998200205646
0.036241036769890635,-0.7654145075180224,0.6425163180299678,0.028,-0.766,0.616,0.031772909911829295,-0.7670266448623517,0.6133641117411418,0.3536119484719586,-0.623984036430168,0.607706211255414,1.0,0.9827774626525307,0.9418521635101151
0.16433575911442608,-0.6628816860133514,0.7304667197240282,0.108,-0.636,0.72,0.11159187118191441,-0.6380492848871425,0.725183827996559,0.057966152573385214,-0.6391315813924198,0.7203888713978192,1.0,0.9727256100233089,0.9654046896055799
-0.1865860365681344,0.2807735027609369,-0.7339267280971211,-0.162,0.272,-0.728,-0.1693324091396541,0.2813960004363877,-0.737216708502865,-0.05792541944578902,0.2910834400678211,-0.7277688600892189,0.8261482755550983,0.8256728245712165,0.8088662185076243
