X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.8752973567504936,0.41961466577738293,0.24037069191175214,0.876,0.4268,0.2268,0.8741032076450551,0.42398494438339424,0.226202330651747,0.8757517909589944,0.42630988462755826,0.22652751648577873,1.0,0.9974935725357232,0.9999980164121315
0.2731820557915332,-0.7511854214985315,0.6009093333620183,0.284,-0.75,0.5996,0.2843406783573422,-0.7484697508315575,0.6001838174575523,0.5145357071961741,-0.5180187427780396,0.5985578174120965,1.0,1.000638602008244,0.9456809363171702
-0.9760134209440432,-0.17466577360687385,-0.12996026187807594,-0.9812,-0.1656,-0.1368,-0.9795540378381622,-0.16641640030380908,-0.13757451406803733,-0.1410698149086694,0.2510782070998265,-0.14154206971776417,1.0,1.003073639128091,0.551487558129409
-0.6254901773898327,-0.2019785007641059,-0.7536356700806562,-0.6092,-0.2116,-0.7712,-0.6078812395678749,-0.21152200410085206,-0.7680537620389722,-0.6070052715201695,-0.20506274319900525,-0.7671778357379763,1.0,1.0020838705098176,0.9995339799745906
0.6322131315125964,0.48872172367281347,0.6012134672088696,0.6192,0.496,0.6104,0.6189467517161042,0.49598314468874594,0.6099289047327041,0.6593957139987273,0.3678474402947788,0.602172419024504,1.0,1.0005538150518452,0.9663630346025676
0.6281439936237294,-0.7674605083263643,0.12821658018318335,0.6204,-0.7748,0.1192,0.6220604392629352,-0.7750333789444463,0.12064445369333332,-0.038006356265845566,-0.7565509672568719,0.1187786655197548,1.0,1.0010955063905023,0.7939611102782842
0.5841281971330197,0.013076165195919108,-0.8115560752147057,0.594,0.0092,-0.8156,0.5931700265369132,0.008736191291725742,-0.8126471497461314,0.38394141821646227,0.2953007249572333,-0.8156718370018345,1.0,1.0061611957052996,0.9499670382301416
0.6057376989981276,0.6429598556839439,-0.4687050927729885,0.5952,0.6224,-0.472,0.5950284434546236,0.625533806143335,-0.4767234198514029,0.5951610559646457,0.6224756311559786,-0.4719590886404806,1.0,0.9863083050915082,0.9822189876351696
-0.2902552137313827,-0.8088145319013382,-0.5114400882674024,-0.26,-0.8064,-0.5384,-0.2575266749656244,-0.8025394286400819,-0.5378728817109731,-0.3801357186340733,-0.7623358561487583,-0.5234876020470427,1.0,0.999848379860433,0.9998491958242333
0.9522755734609879,0.10226420106954848,0.28759914007026083,0.9456,0.0944,0.298,0.9460731940102513,0.09291466311788768,0.295152733606049,0.945632634282183,0.09440902101938835,0.2979439452044933,1.0,0.9954013796010962,0.9959523683766591
0.23293571852345749,-0.3810309388779275,0.8947381598287656,0.2192,-0.3824,0.898,0.21403037240388936,-0.37941642053636115,0.8983654744443018,0.21895414833391472,-0.3819737971760402,0.8978419595046943,1.0,0.998413173078754,0.9999825425244708
0.6132023165693515,0.7375325393596879,0.2828933939483765,0.6312,0.7336,0.2792,0.6300068094206446,0.7336064146637885,0.2774318909877443,0.6262067026610783,0.7291932652333663,0.27593902838843176,1.0,1.0060277028446372,0.9999999999536551
-0.27730915835573744,-0.8310924179278792,-0.4820632982864634,-0.2756,-0.8544,-0.474,-0.27189690076649464,-0.8476329229456122,-0.4708862236223674,0.3208740678207388,-0.6850438439120206,-0.47342843127787093,1.0,1.0070716661525405,0.8981898575119054
0.32604428280017195,-0.8920074972660048,0.31307786647184105,0.3132,-0.8832,0.2944,0.31644133068404345,-0.8873254069223687,0.2960985257259579,0.3981686308368864,-0.869536026376368,0.2918910122603217,1.0,0.9875779152360605,0.9999157613936398
0.5425364880329767,0.7700738192485785,0.3356195346828774,0.5232,0.7728,0.3396,0.525319275346227,0.7756423245648791,0.3399743556477426,0.5232486010688767,0.772823780712618,0.33950925492039885,1.0,0.9965819596023962,0.9931561143660428
-0.15174681995403413,0.7912886430940396,-0.10783091546856903,-0.1628,0.7936,-0.0892,-0.17777886259610728,0.809825998132926,-0.08414305775408149,-0.1627990320627334,0.793588000668466,-0.0891856750360035,0.830396160193279,0.8472517627030811,0.8321197621385819
0.3636490932663904,0.6592072286798433,0.6581832318000611,0.3596,0.6424,0.65,0.3617123975426191,0.6461573056059219,0.6550323343356231,0.3540240933975622,0.6444188510405187,0.6499354913312694,1.0,0.9887112405745551,0.9815124285871832
-0.4799286310536188,0.3659785584210106,-0.7973256573515481,-0.4752,0.3676,-0.7956,-0.4764173182414916,0.36672316707775426,-0.7972927280300011,-0.5154182479146162,0.26835650034020464,-0.7944865437018683,1.0,0.9985675182807372,0.9844400248407779
