X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.0648614404958417,0.4061115864508167,0.9115187177931154,0.098,0.392,0.932,0.09658730078530689,0.38667949038345395,0.9231285633019046,0.0025833813504752058,0.006603161157880143,0.9297138547482716,1.0,1.0055082396700188,0.9322090636536846
0.7317598363513323,-0.2372076081028618,0.4901671769731739,0.732,-0.2,0.488,0.7342091739342692,-0.2088398314322207,0.493905400839971,0.43644891848889683,0.296166673260822,0.48494134513705855,0.9160018844103301,0.9133098656303864,0.756685232511925
-0.29123135021955554,0.4490111050759715,-0.25678972728221344,-0.286,0.424,-0.294,-0.2823213803909315,0.4144472877434152,-0.2940692786366491,-0.2859051501501946,0.4239215402699064,-0.29374274879166845,0.6761838179349621,0.6689743283907967,0.6738680148274502
0.12802450894576015,0.11713095138705602,-0.09659324687505648,0.07,0.144,-0.104,0.07278622966950116,0.14679418453735266,-0.10687800547635279,0.06997949646747251,0.14410265750297233,-0.1041678808504205,0.5197200950027527,0.5191346379490455,0.5182568266130637
-0.1732727451377194,0.23468768300886517,0.35417360035713286,-0.1,0.272,0.368,-0.09518314794661231,0.26561214028494484,0.3576209614888744,-0.09995356180091992,0.2722113874056291,0.3681363373907476,0.6052703459767823,0.6037511964080015,0.6098070584287311
-0.2839473281464867,-0.13380194455548275,-0.18624525962479094,-0.292,-0.168,-0.2,-0.28905796844789283,-0.1679460166120352,-0.19646036532680933,-0.2212017357761886,-0.24052481178749208,-0.20101571217274639,0.5666081711305314,0.5751785243817082,0.5735948547680618
0.006000159612283734,0.15271515794383914,-0.213573545116911,0.062,0.168,-0.234,0.06331742306360452,0.16663763852663666,-0.23688776751413426,0.061866383257283705,0.16803963571528463,-0.23382054797329532,0.5344857902774949,0.54394650651749,0.5433684086015974
0.1747050150886938,-0.15208546532922945,0.21237539106711886,0.176,-0.136,0.208,0.17627772599118255,-0.1367251665885463,0.2081658255314915,0.01399573656948389,-0.0009459258188525764,0.20839260872809723,0.5493775688962304,0.5465503093892478,0.5218121273951395
-0.06825806354052844,-0.4217484957736212,-0.0969646585449106,-0.054,-0.47,-0.076,-0.05039319868314635,-0.46125420020168534,-0.07910657113819693,0.19992337453874123,-0.30640923721907753,-0.0774832001507042,0.5959665509661731,0.610776380637229,0.5699298113228644
0.6190769125989274,0.10558672480630091,-0.47118625500920835,0.6,0.084,-0.484,0.6027253307300401,0.07195814666010324,-0.48057797319901285,0.08092458505997016,-0.1702167932861014,-0.4824466033882046,0.808210633538972,0.799705493749232,0.6341386351522736
