X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.3798313924922819,0.8605485793723623,0.33938806080589096,0.3904,0.8532,0.3272,0.3756328105440516,0.8501053374994041,0.3278815837486238,0.3903167276964002,0.8531393983929473,0.3272667501527687,1.0,0.9856427130818525,0.9936487533827303
0.10527764446946472,-0.9518794315100293,-0.2878231495955537,0.0796,-0.9504,-0.28,0.08722753303110445,-0.9404274334737427,-0.2810268618839209,0.07958647294898066,-0.9503981777442764,-0.2799999936603159,1.0,0.9854942486245137,0.9939953496929385
0.31664600799553283,-0.5031722559934626,0.15539558562893027,0.3232,-0.5044,0.182,0.3874807024615809,-0.5610618335736474,0.1872857226783828,0.3231415865785162,-0.5044543585935607,0.1820759780184344,0.6887974008070079,0.7500038088961537,0.6960231733259454
-0.23398748742147446,0.8360997959121576,-0.4961723359940917,-0.2268,0.8404,-0.494,-0.22586296591309937,0.8234992809914162,-0.49914371029291005,-0.2263354097744238,0.839887194545702,-0.49331584556062047,1.0,0.989154794344707,0.9999993703803981
-0.2850193829137768,-0.8034970132652892,-0.01914572084346297,-0.2852,-0.8048,-0.0108,-0.31147447407537526,-0.837979257968202,-0.014980570356800473,0.23087161830353237,-0.7174003124536273,-0.008176908213843648,0.8636050287947032,0.8997250011368425,0.7840158871372958
-0.19251254714931204,-0.07965005644771689,0.8834109839259496,-0.1952,-0.0904,0.8792,-0.20817427671376193,-0.07431206357676562,0.9039622121618345,-0.0011061880220113091,-0.0019886317296832967,0.8786516310732114,0.9119100894115275,0.9330032466474263,0.8860169335478556
-0.2616338907714613,-0.39268734376248965,0.8816713431027161,-0.2528,-0.3764,0.8768,-0.262148429253904,-0.36507033587829707,0.8752578454632673,-0.0010914651301695592,-0.001525579416246913,0.8758103394080683,1.0,0.9840372225717913,0.8835236346513807
0.5456419647067703,0.6777479471723517,-0.49288189909409225,0.5468,0.6756,-0.5,0.5357398439151014,0.6858417216174152,-0.48851333467372016,0.5451262707179947,0.6740426219896146,-0.4984984076563101,1.0,0.9980206628116777,0.9999983848607099
0.7560726514256603,0.34982738349146253,-0.5531500226210689,0.7584,0.3188,-0.5568,0.7339911684737953,0.3522238344958816,-0.5107159151395149,0.15270467293353704,0.46489299858079797,-0.5560420998902382,1.0,0.9618177054806508,0.7743135170577651
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.7752,0.3216,0.5528,-0.7657556112539614,0.3174160892006183,0.5431053691480252,-0.6827921853183269,-0.23027959117148059,0.5621718546788547,1.0,0.9910490359238778,0.917635526317472
0.4135070208249347,0.24657659827878045,-0.7344450687060214,0.4336,0.2388,-0.7332,0.43092798222648426,0.288047567123827,-0.688521372877868,0.4532180839610035,0.17531809039821122,-0.7332950124780975,0.8855988170184204,0.8713660038506845,0.8869323198877059
-0.09954364064736461,0.7769031045584249,0.16714878101735703,-0.0864,0.798,0.18,-0.07403261265687526,0.8242430824047351,0.17076948403166203,-0.08640128313658801,0.7979991734805297,0.17999749474527027,0.8207130426307195,0.857009851652651,0.8383334803589155
-0.6458770660701737,0.48027877768640787,0.5934434355763272,-0.6388,0.4564,0.6064,-0.6301053182711621,0.4323116208005793,0.5887823414038076,-0.638781391136287,0.45635693108245157,0.6063925104582457,1.0,0.9652953475708881,0.9920075954744285
0.03568537621548162,-0.3877691095666916,-0.9210655088484285,0.052,-0.3836,-0.924,0.02446631355112009,-0.3334548719683186,-0.9359135492183064,0.20869308412841395,-0.2497013584755513,-0.9235021089025234,1.0,0.9938624618742984,0.9793798584674867
0.8983241927425376,0.3385728983391389,-0.279967921811952,0.8988,0.3304,-0.2828,0.8915731604181657,0.3186420272013789,-0.2676515890425143,0.8987807477681578,0.33032790108144733,-0.28287346883073305,1.0,0.9840364074970117,0.9984703770799475
-0.5265815702887287,-0.8100246328899727,0.25801539478046953,-0.54,-0.81,0.2552,-0.6075181295411575,-0.7779875232798985,0.2341636617970053,-0.4268700409854413,0.0513705641631282,0.2538887231090646,1.0,1.0145877423032799,0.6246582252376508
0.6317329559547424,0.13676911783618087,0.2438281452511156,0.6328,0.1332,0.2316,0.6575490480825353,0.12043691067717621,0.21970308364993713,0.6328127621926467,0.13312312050950162,0.2315333315241579,0.7386222418248014,0.7475726225265009,0.735890720407375
-0.02946517124044011,0.8011925184766554,0.597680811153249,-0.0136,0.8004,0.5876,-0.009426585210984759,0.799709388024833,0.5718096635604911,-0.013579856519345868,0.8003678127316838,0.5876715732645341,1.0,0.9832951285724776,0.9930654630915992
0.08828282002091836,-0.6762988814477944,0.4129515036019042,0.1036,-0.678,0.4428,0.16302969594039265,-0.7213534366330778,0.4630275635980684,0.10351410479226837,-0.6780835055874144,0.44286514014240574,0.8178514888427286,0.8806619934761659,0.8333209713970072
-0.30244387606172973,-0.1947256883134716,-0.8521504721068649,-0.2808,-0.2104,-0.8444,-0.2785292820258148,-0.20620450951213387,-0.8616436662208028,-0.015916236241960462,0.004971262130830731,-0.8439132908339844,0.9277754094841755,0.9312643341136909,0.8562338412347642
