X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.5383730510965203,-0.6225502471868966,-0.5679662380639868,-0.502,-0.6,-0.604,-0.5297253474371526,-0.5523593395176549,-0.5995426942968196,-0.45950918085021064,-0.3514171279204217,-0.7098871489580495,1.0,0.9725806129772409,0.9192912246686288
-0.5876274555015137,-0.1005468202560327,-0.8028600815068697,-0.596,-0.122,-0.82,-0.5723205613049883,-0.08630894158297443,-0.8073702970484832,-0.14041260021026963,0.17950460118471334,-0.8201253469479679,1.0,0.993423427422893,0.8622715924254083
-0.9770128886767881,-0.1807468501680805,0.1130327010813919,-0.964,-0.22,0.06,-0.9699701100635298,-0.23602743393164513,0.04970220845536018,-0.94363908022138,0.276125843349969,0.05364615137551365,1.0,0.9995106367551767,0.9847890523220941
0.4495836460592543,-0.799303415790353,-0.3987337391066138,0.482,-0.806,-0.398,0.4806681408886748,-0.784219075584494,-0.3721815084666499,0.46823147435833423,-0.7950527835682096,-0.3855519525320195,1.0,0.9922802477102421,0.9999999751702953
0.9222922308746428,0.18547471992036751,-0.3390813606477594,0.94,0.224,-0.35,0.9080459978657587,0.22809331066791497,-0.32905425295036655,0.9257103785860356,0.2030825923990065,-0.3190882361024809,1.0,0.9924253969980976,0.9999997733881975
0.994788289739867,-0.10145494409681953,-0.010156422339673812,0.988,-0.158,0.008,0.9764054181086531,-0.15569616320121019,0.01168598279741125,0.9877041542889473,-0.15613471549314475,0.007902796755707542,1.0,0.9888726989707265,0.999999999989166
0.9739320140931658,-0.04590943737342961,0.2221457978096472,0.968,0.024,0.21,0.9773108283808067,0.03795617716725442,0.22035554945397817,0.9679849323647124,0.023886452706586615,0.20978257124463479,1.0,1.0025668474153475,0.9907870595530155
-0.8768139841966711,-0.32516886449079535,0.3542067852017044,-0.88,-0.3,0.378,-0.8727928782740588,-0.2935834870533429,0.3680626752717634,-0.21965585704381413,0.2630362652784489,0.4031470693250584,1.0,0.991714402582262,0.6399821659453353
0.21966178736260533,0.9259386635893605,0.307223518700985,0.2,0.916,0.292,0.20399328387818172,0.9325157002489154,0.29725984783756365,0.20006743171870775,0.916066305448276,0.2921687980541144,1.0,0.9997811041072704,0.9822835298842799
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.77,0.302,0.57,-0.7637922139890534,0.3281922867785559,0.5687217425694479,-0.6101181074909848,0.5145064395552351,0.5660820232577888,1.0,1.0072665718612335,0.9787049192439088
-0.10631366069176673,0.9423166882790056,-0.31739039768273275,-0.052,0.936,-0.296,-0.06802045811220542,0.9576539813414238,-0.295526548157954,-0.05186319465350263,0.9360404343879364,-0.296208897291571,1.0,1.004531935683515,0.9833005983017561
-0.05193550422743393,0.7098401035827584,-0.7024455357864131,-0.044,0.718,-0.706,-0.06149613087698507,0.7144341687185901,-0.6926278501626036,-0.04367513678680892,0.7124723937813442,-0.7003396015057772,1.0,0.996965647183166,0.9999999934555681
-0.20424794825262516,-0.8523705337479001,0.4814013386280857,-0.152,-0.866,0.454,-0.16338169513568968,-0.8752711226946759,0.46060747924201345,0.269683052023628,-0.17168850218310722,0.4522924221816664,1.0,1.002476183231146,0.6533871627468082
0.7254287455090371,-0.44769183522640876,-0.5228050840043492,0.674,-0.528,-0.526,0.6718476712552581,-0.5131771338218708,-0.5045370638945319,0.6462773187128283,0.05000320392453889,-0.5332414849550773,1.0,0.9846438564460294,0.8522605871812288
-0.07326853903588733,-0.5081938984148268,-0.8581204360703032,-0.066,-0.514,-0.878,-0.07794746431809768,-0.47889683283930534,-0.8697643501993964,0.22900426074845967,-0.3093958840492451,-0.8665731312696652,1.0,0.9959540042874584,0.9495588781730374
-0.8192781662804636,0.22507112748561484,0.5273767854470608,-0.84,0.24,0.484,-0.8480444943288126,0.26507837256314254,0.48249340041926214,-0.3518538378898286,-0.31579074633117704,0.48342890627188384,1.0,1.0111229447051389,0.7286142130627167
-0.6194993351606607,0.07908886296391444,0.781002897235711,-0.654,0.124,0.738,-0.6278940015125731,0.17186780563389725,0.7348636763031616,-0.35636014641329,0.3868448061369497,0.7365835724901935,1.0,0.9819070212493402,0.9095984086246258
0.27781245706627206,-0.5392224917669298,0.7950215991226051,0.28,-0.524,0.81,0.23573674431579517,-0.5274785536740421,0.8088029935236155,0.28531328998180316,-0.5167405413451845,0.8071952833621386,1.0,0.9939838597697157,0.9999943429960191
0.8582658588363364,0.44758374137789275,-0.2510946236184546,0.842,0.43,-0.264,0.8604881985699362,0.44769251032096385,-0.2680563208086408,0.8555082627283419,0.2895311351167383,-0.26376603929114023,1.0,1.0063613574005426,0.9426475946408939
-0.960998080873328,-0.028806196445337086,-0.2750507073325446,-0.962,-0.022,-0.286,-0.953361498245663,-0.02237041706768276,-0.29993543097592346,-0.9583681042500117,0.0699154585380353,-0.2757798081337912,1.0,0.9996799223258551,0.9997060485803279
