X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.11198543834185185,0.6126718932609717,-0.7823633508846128,0.122,0.6236,-0.7796,0.11447707982280032,0.6286044148310617,-0.7778903323792155,0.02462233837404671,0.024062679002087712,-0.7774134398417943,1.0,1.006680940679452,0.8027784642572073
0.797530963873504,-0.6029517815343969,-0.01983710683281936,0.8088,-0.6104,0.0016,0.8042384139164511,-0.6045123222541202,0.0011066586939932899,0.8005064697448164,-0.5993222605060379,0.0014662423787762946,1.0,1.0061178994346918,0.9999999649540445
0.06218855548645526,-0.5158032184663698,-0.8544469693235751,0.0468,-0.524,-0.8544,0.04409763853200775,-0.5237392485114706,-0.8503108901670784,0.2045543772267714,-0.4584817031577298,-0.8539709107055042,1.0,0.9996380060460944,0.9906571408521166
-0.2754403445547264,0.961317606979234,0.0010368718785675613,-0.27,0.9528,0.0084,-0.27369249572767274,0.9520455580823131,0.011056229403045126,-0.2700712601675388,0.952835658737425,0.008396344619388763,1.0,0.9907102835452589,0.9904523883665164
-0.6636551931046624,-0.05062114816555984,-0.7463238466132606,-0.6536,-0.0504,-0.7544,-0.6523043231147531,-0.051871728223763625,-0.7609869235935913,-0.5077477686096921,0.31390830870754227,-0.7369070619306224,1.0,1.0036463520117773,0.9496891203634865
0.9913117059641199,0.11581651675379932,0.062350910703238206,0.9924,0.102,0.0672,0.9935328626001185,0.09840501375317556,0.06852047555037116,0.9923979418526543,0.1020840150058428,0.06725624263756802,1.0,1.0007430756838989,0.9998991116434104
-0.7561884262464541,-0.23044627363042489,-0.6124325097353687,-0.76,-0.2224,-0.6196,-0.7537677125726462,-0.23213583858422104,-0.6263821890146275,-0.7071385471341483,0.17517340238768295,-0.6172788578050268,1.0,1.0072037293934777,0.9558819170200747
-0.7894783460979391,0.24224923693877928,0.5639496859162545,-0.796,0.2492,0.586,-0.7948372483345283,0.2465878380923281,0.5916504125028414,-0.7845610850099948,0.2405545170063208,0.5714870104537028,1.0,1.0213110119249178,0.9999999874407576
0.2668221437388963,-0.11089548981419435,-0.9573443131650439,0.2808,-0.1148,-0.9584,0.28501610016224344,-0.11638523161848835,-0.9561409919573576,0.2336969262114851,-0.1492725024742156,-0.9458087562050014,1.0,1.0044926479958916,0.9857253683148314
-0.11807130656852073,0.12019775547079706,-0.9857036401195771,-0.1092,0.1008,-0.9868,-0.10823866606810377,0.1016412357794566,-0.9884448974770952,-0.10920000691984771,0.10080042351192582,-0.9867997705209292,1.0,0.9995349324957414,0.9979295769958184
0.19209579628692608,0.6270069646542336,-0.4151239338180908,0.1996,0.6376,-0.3864,0.2060037236767034,0.6395184689522793,-0.38633219454261997,0.19969690930873896,0.6375679470642103,-0.38652703514078374,0.8011832045523151,0.8003369854199258,0.7978874458029295
0.779004751186756,0.491115010846344,-0.3898174492629283,0.7836,0.4712,-0.3988,0.7838288616559748,0.4687360039252815,-0.40594414167190324,0.7836296985836206,0.47115842500114313,-0.3987599294925483,1.0,0.9994458859492404,0.997537623660358
-0.22945212675631188,-0.526155799696586,0.8188478466556846,-0.2316,-0.5236,0.8188,-0.2369214771566608,-0.5245563445709696,0.8200182947333696,0.16269020701116663,-0.20422354337944407,0.8168129342464675,1.0,1.0018605743325877,0.867679364340058
0.4247428672052688,0.4360882006520273,0.43017908858906634,0.4216,0.4276,0.4136,0.4261726598093265,0.42842811298444805,0.4074973076496102,0.421739953304122,0.4275996357377049,0.41361853705089585,0.7778167351244976,0.7656139198530261,0.7658931654440522
0.556187581693915,0.7168454362000725,0.4204616445867596,0.5636,0.7052,0.422,0.5665440138096942,0.7031565959866912,0.41937018152841093,0.5636878188945391,0.7051753101146874,0.4220017585116918,1.0,0.9956363336091811,0.9965508296761942
-0.34380994543381355,-0.8764802809560204,-0.33701192637064575,-0.3584,-0.8864,-0.3364,-0.3558654493386095,-0.8813644271860257,-0.32890971413184006,-0.34742434529997646,-0.8792355710727627,-0.3259465214604422,1.0,1.0058125357961052,0.9999999999994635
-0.6596730741120119,-0.6545863239766914,-0.3692535439969264,-0.652,-0.6628,-0.3616,-0.6458380862717072,-0.6595292305762681,-0.3589923731218032,-0.7179338754007307,-0.5166368345654166,-0.31702199952446125,1.0,0.9904805818116247,0.9414228082300866
-0.8715345390897277,-0.3793079629526654,-0.3107298125612593,-0.8744,-0.3788,-0.3164,-0.8778635478366743,-0.3787186828045355,-0.31015755498512376,-0.8722290570003545,-0.37544260135412066,-0.31346291649074887,1.0,1.0051349791199726,0.9999998374010814
-0.8643103786968213,0.41161181977194655,0.14225779806781308,-0.8708,0.3984,0.1272,-0.8717999547344271,0.38987450466492146,0.13208447693470332,-0.3277868935353831,0.6043031934006831,0.12515893143942547,0.9683470010050593,0.9647417997548906,0.7441456776234494
0.44066920429053663,-0.6119046110092199,0.3602561929574039,0.4404,-0.616,0.348,0.44513721211318047,-0.6171832747944637,0.3469188018930493,0.5433361977712062,-0.18206202083530582,0.3479356866136694,0.8492005625742809,0.8497074937004109,0.7247100226292161
