X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.1382174680608275,-0.5742401169230221,0.3431856788948295,-0.105,-0.59,0.31,-0.10367926442028536,-0.6083120482281932,0.33206512756415923,0.009219017188855106,-0.011484487507670157,0.30632992866401804,0.7333160952797084,0.7455300934172562,0.5470274544632723
0.6644162401807183,0.17245085645630653,-0.7271944457238411,0.66,0.26,-0.75,0.63706874243882,0.24663573361478652,-0.729177357041736,0.6375591678608364,0.24666648681608982,-0.7298445748293954,1.0,0.9991926928553274,0.9999995758247476
0.34037205165483453,0.145809725999468,-0.904689347113947,0.33,0.125,-0.94,0.33336442037441594,0.11282002614825058,-0.9258055170760081,0.32435141426778447,0.12294432769162571,-0.9379055702238566,0.9777882122626105,0.9904880252600186,0.9999930031529977
-0.3729096988808054,0.09448137439485527,-0.6641659648479795,-0.415,0.085,-0.64,-0.424993513077047,0.08960224930000278,-0.6496124504444281,-0.23329429297455312,0.2487349036767038,-0.6398406478535077,0.7945524012446807,0.8053221925048022,0.7628456670435761
0.9117740103438066,-0.3690549025625383,-0.1801849964789731,0.93,-0.34,-0.215,0.9147833779441424,-0.33169169464591874,-0.1990018121920378,0.9323737552198295,-0.06640900762206835,-0.21468572849726675,1.0,0.9932248650578461,0.9599104688682383
0.730272875239627,-0.5623436852918982,0.06343525158203299,0.695,-0.49,0.07,0.7229703197914935,-0.4923958844420182,0.07566151018819046,0.6950022567237697,-0.4900162033014759,0.0698027235967017,0.9267764619208505,0.8854322272194046,0.8640082182853217
-0.6633037295821769,-0.7461262229748782,0.05765259501199025,-0.63,-0.73,-0.03,-0.6126581132859102,-0.7209193531945896,-0.036880926151235505,-0.5108435802867444,-0.7736184225911155,-0.028980604566173296,1.0,0.9482174401496648,0.9301432513667831
0.008376613681252263,-0.2962166095298661,-0.46570773313142527,0.05,-0.285,-0.495,0.02791160202488553,-0.29936821670082253,-0.5063862459630502,-0.10342638889422463,-0.20300659541047528,-0.49450661809988766,0.6523490700582725,0.6734137083993885,0.64822274552222
-0.3278508822096547,0.928445410389865,-0.17465084872495298,-0.31,0.92,-0.11,-0.3025366028816431,0.9260270427404849,-0.11857440128879831,-0.3096742141825786,0.9201438954838339,-0.1102995936922902,1.0,0.9815571843054249,0.9773644538472233
-0.2302055262557762,-0.19710127562400925,0.5863375762210896,-0.265,-0.275,0.615,-0.28586279357155414,-0.2918092871791935,0.6284198193055783,0.05239656787924614,-0.18101632070089743,0.6142462132724394,0.7178176252300663,0.7808908330643088,0.7064053596025729
0.9140369047430182,-0.38217631360493604,-0.1359330794440569,0.9,-0.315,-0.115,0.9042168199661936,-0.31313886049385137,-0.10826626001027564,0.07360330045612759,-0.4275462742704481,-0.11609768389281633,1.0,0.9636927932588881,0.6008459673429263
0.519466346532793,-0.595953579865726,0.20897809691831226,0.54,-0.61,0.26,0.5674164664447806,-0.6082475098105404,0.2755468816068795,0.5405421870238165,-0.609700936565862,0.26019045148632647,0.8343388997632507,0.88392628177334,0.8658100795232192
-0.051262765235310016,0.24905988569869983,-0.6083449149244065,-0.05,0.32,-0.61,-0.05378694977994535,0.3428015575877749,-0.6199637760746725,-0.04999980490841589,0.31994991700987974,-0.6099804606242344,0.7173711166391017,0.7523805137480007,0.7384720461144308
0.9090772438278745,-0.08677596024695688,0.4074904875914697,0.92,-0.095,0.375,0.9255875683710761,-0.09667784013629481,0.3744004226515794,0.9199925190724821,-0.09463609399111816,0.3750622567175197,0.9999999999999999,1.0031173139890908,0.9980069609246329
-0.4016129961355191,0.11757093136768754,0.25365320878153036,-0.425,0.13,0.215,-0.421220280301707,0.11814780326996051,0.20963691799378725,-0.02491856249860261,0.18433592388641368,0.22150776711337444,0.6197279364463903,0.6176665326704499,0.5418331792418037
0.48004631842246154,0.2645724344872351,-0.706681138302045,0.43,0.26,-0.71,0.4279143456230994,0.2685145868800295,-0.733237147879345,0.4295865875883327,0.2604513485858357,-0.7100387514456596,0.8999206360766678,0.8964237427938173,0.87826728488524
0.4995669929988018,0.14546043433656167,0.8539754572285752,0.525,0.195,0.815,0.5112743777082283,0.2001779123739308,0.8098023168494481,0.052102178658323596,0.2745666984593976,0.8138761199704565,1.0,0.9786262391390276,0.8702479237910012
0.5535332613977555,-0.06371475292630772,-0.830386270831776,0.615,-0.045,-0.775,0.6063119490852339,-0.05467963446423088,-0.7706886628328716,0.03484585858992307,-0.06087581989138733,-0.7501613671844921,1.0,0.9822825285238985,0.7838310880622119
-0.3659253282332424,-0.9182465894929127,0.15139965337486114,-0.475,-0.94,0.2,-0.43655468531719993,-0.8992321942164979,0.18302466659853472,-0.6536810922629737,-0.37208794996200223,0.2293180963711532,1.0,1.0163482804856607,0.8091676011061646
