X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.7087835130552566,0.3714086855051421,0.599734541236697,0.65,0.335,0.54,0.6820307502672946,0.3778835740423418,0.5924345757238136,0.6502716991311621,0.3345509130355569,0.5399501387938703,1.0,0.979470333177119,0.9131618742436867
-0.06840860710832448,-0.9284460350628951,-0.34262660078243157,-0.105,-0.92,-0.35,-0.09798672937042369,-0.9306539644625769,-0.34536915534463336,-0.4764328217641394,-0.3607613784929194,-0.335618870426535,0.9920423825571179,0.9974990270830447,0.7348885160263174
0.3898808426011174,-0.8344202559219143,0.38953275225563505,0.42,-0.82,0.37,0.4287407562958459,-0.8303929370962266,0.3655792614212982,0.6235454602636268,-0.2785833896260145,0.40078293249875213,1.0,1.0035096312348868,0.8135223024865986
-0.6061324188431837,-0.7198517116291315,0.33825582639759655,-0.565,-0.71,0.335,-0.5736312103378346,-0.7141772000519424,0.33555896041076955,-0.18974714687218827,-0.747805547556722,0.3318247868804487,1.0,0.9758508272298188,0.8526624029454999
-0.24161714071446086,0.049655502586616516,0.9691003500029494,-0.16,0.02,0.97,-0.16014416914259855,0.014118057533815898,0.9777349327257155,-0.06236923172762317,0.08610508757040757,0.9672692222315068,1.0,0.9909055365655304,0.9734568777240729
-0.4783485933182576,0.514694822639172,-0.7115278369950648,-0.535,0.47,-0.685,-0.5510296180668224,0.4861455921254269,-0.6860269508745247,-0.5350497710531521,0.4702467633175717,-0.6848831183062998,1.0,1.0053020770280239,0.9882375808278219
-0.3621955080943018,-0.9317419044811717,0.02591210817570598,-0.32,-0.92,-0.125,-0.3194994697807027,-0.9243879208552341,-0.11931647123669069,-0.5627568033428659,-0.2979864890545155,-0.12772482429213627,0.9999999999999998,0.9854046798607944,0.7109023990540876
-0.8568216010555473,-0.5136789745145737,0.04461675813261933,-0.855,-0.54,0.085,-0.844531085244935,-0.5371493845834829,0.04244185158307841,-0.8464438219858968,-0.5260895197889233,0.0822354735522785,1.0,1.001781763034601,0.9999999998601
-0.07553680427511937,-0.9032966581379674,0.4223142652062352,-0.06,-0.935,0.41,-0.07453306089209061,-0.9277471562648183,0.3728057446115671,0.41954721774092213,-0.723838796496923,0.43026183411639507,1.0,1.002627043169393,0.9425438585627335
-0.11774232143227524,0.5550029100004005,0.15753320313466004,-0.17,0.54,0.15,-0.18060181724332952,0.5799978971334985,0.2293398069472266,-0.344103318774853,0.1922159830486498,0.14796509330480612,0.6733540972275199,0.7108056620607323,0.5886238734839635
-0.05679479542792962,0.7330558720172197,-0.6777930655542098,0.0,0.76,-0.715,0.015525489522636375,0.7372275093198415,-0.7034455510182646,0.0004092206465088856,0.730244274070885,-0.6831849030166621,1.0,1.0192905422851222,0.9999992394923687
-0.21346487830576158,0.19186059523176474,0.957926018921722,-0.15,0.145,0.965,-0.14954062900685788,0.12963028640964347,0.9744050503437286,-0.15520970084495703,0.011787543144884335,0.9563056885900156,1.0,0.9943158065068886,0.9693747837196988
-0.8250991521905168,-0.35910850466954736,0.43617940222859236,-0.85,-0.425,0.405,-0.8442059158544812,-0.4346262983885319,0.35606560819001765,-0.4559033716089557,-0.6357658578707213,0.4019408035829775,1.0,1.014183182475174,0.8868012599317188
0.03692644345999937,0.9377612484360011,-0.3453118571742771,0.035,0.925,-0.31,0.03521242681272301,0.9287694914698845,-0.31632981692728673,0.03487282918114019,0.9250734200782345,-0.30982922019892833,1.0,0.9819586181822599,0.9764855462197073
0.5030422225348197,-0.1725038676082136,0.8468712641289919,0.5,-0.28,0.84,0.5017786232008388,-0.2633768651942093,0.8270534319969589,0.3202878995661914,-0.40844172857295513,0.8390832075610227,1.0,1.0025832695994032,0.9867348067295403
-0.18792107256423793,0.520380786945457,0.8330003043602885,-0.135,0.57,0.86,-0.1530790836952936,0.5271386060905257,0.8443688706484432,0.21377009444415485,0.20478973123676358,0.8598573749254096,1.0,1.0071335528080902,0.9134955962561526
-0.8460375266911928,-0.5326997829547654,0.021247227353117834,-0.85,-0.505,0.07,-0.8428658274474148,-0.5117771242837628,0.03344436990882542,-0.6263353083163006,0.26902846970526056,0.06491341944180262,1.0,0.9867285769486858,0.7344429939896284
-0.8250836440260185,-0.02565154487131294,0.5644280101186168,-0.805,0.04,0.64,-0.7877574487000552,0.05655461343188445,0.633451235665686,-0.7865519595290426,0.037536645000057794,0.6163801215311668,1.0,1.0125103451246171,0.9999987194878064
0.2135177779487042,-0.22553418090871574,-0.8867279078238303,0.255,-0.18,-0.91,0.26363759002221926,-0.19151419886843796,-0.9150331427809931,0.21461139797530926,-0.21643521046304487,-0.9105131716915144,0.9413709453859723,0.9717340598143023,0.9609682441464201
-0.8347876661476138,0.1329745020744522,0.5342727152362092,-0.89,0.09,0.55,-0.8706198857058858,0.10460753421831304,0.5334542109875765,-0.8613128458078209,0.07992279680238673,0.5017491475860588,1.0,1.0267475584110715,0.9999998394528096
-0.8600954974588144,-0.20424606142470988,0.4674604599787753,-0.85,-0.21,0.49,-0.859094555883399,-0.2186426861311071,0.4734527847427115,-0.8480746941435912,-0.2085947406160099,0.48709007024967543,1.0,1.0050028097638743,0.99999959459762
-0.5827967205543243,0.4171621539382311,-0.1893015010047014,-0.615,0.485,-0.19,-0.7033868983998722,0.5525421094678693,-0.1967486950791521,-0.11707963212086926,0.5565875072904575,-0.1912209590285988,0.7747556692249463,0.9193829802955721,0.6800313743505901
0.44915399303490466,0.8934465984547145,-0.0037237414653686963,0.455,0.91,-0.03,0.4252011076915739,0.921770222342547,-0.04658695068775838,0.4349742514658815,0.8999900913138548,-0.028444561237318366,1.0,1.0163133343769768,0.999996928482704
-0.834440310766091,-0.284506516009196,0.47198030691639936,-0.835,-0.35,0.535,-0.8222605992219119,-0.34813258610963177,0.4808574268354258,-0.8302474465382745,0.08727825534143796,0.5503079590387342,1.0,1.0142663277434723,0.9998835830600736
-0.8176841895542235,0.1799469689678884,-0.54681958131757,-0.85,0.175,-0.565,-0.8113007121858459,0.1702524679850384,-0.5557968190856593,-0.8294724325774524,0.16233861226206503,-0.5344358291282341,1.0,0.9980524262769972,0.9999999984465562
-0.6043941436002046,-0.784334258166271,-0.13974079808180803,-0.64,-0.79,-0.18,-0.6317495083162581,-0.7598092001969254,-0.17683840427509434,-0.6155983723572966,-0.769694424953347,-0.1691401558395581,1.0,1.0038446415941435,0.9999996280853232
-0.11631223875762682,0.9758403699948119,-0.1849514406636981,-0.055,0.985,-0.115,-0.06496827740655758,0.9827224284223317,-0.11988335484196269,-0.4456131453327515,0.2731704103443748,-0.13091858527907457,1.0,0.9921681335808121,0.6451664121762681
-0.7599262320983091,0.3301269778322386,0.5599359787299076,-0.75,0.385,0.55,-0.730822503735691,0.39289058249491887,0.5433684716666111,-0.7462441035409227,0.38131905722040554,0.5456326719497953,1.0,0.9918569188905046,0.9999997490840635
0.49751136873852725,-0.3670409818695488,0.7859792335705535,0.46,-0.315,0.76,0.4635625684052456,-0.3254367766475151,0.7769784836100024,0.27913071583107724,-0.42295772430614237,0.7620270295207621,1.0,0.9622474572070457,0.9187461933954184
0.44637443634601204,-0.8892511397030518,-0.09991132625284962,0.5,-0.895,-0.105,0.4734140998538741,-0.8828100236030902,-0.10340969261428971,0.669135650665927,-0.336582601886307,-0.09597480204537046,1.0,1.0070840061205624,0.7851207647561589
-0.8687338768582497,0.4471102856046059,0.2130583105757747,-0.85,0.395,0.165,-0.863397969865932,0.41506652848609504,0.16870079683707134,-0.7242691445699061,0.5956092789614856,0.16464182084382067,1.0,0.973098118145787,0.9532115680659066
0.2564899307779228,-0.14236590831304907,0.9560046357417609,0.295,-0.055,0.965,0.3030234535352368,-0.018066058035561328,0.955698038910524,0.0006620140555707353,0.0004883665991120119,0.9648922537298992,1.0,1.0027541687113937,0.9655088690362545
-0.5073534658986875,-0.8162514468248157,-0.2762716709997323,-0.485,-0.865,-0.3,-0.4748235990978901,-0.8501054694641976,-0.2774605677297757,-0.6583760437125074,-0.339226771809202,-0.2994356635985865,0.9999999999999999,1.0125605630590737,0.8190977671406758
-0.8393677599283277,0.5381030423247459,-0.07685622573190815,-0.855,0.475,-0.06,-0.8660427777146097,0.49059282882703453,-0.06461572994780465,-0.8549999887392741,0.47499999723678216,-0.05999999107554538,1.0,0.9974433045424183,0.9801249885240837
-0.5477811524054885,-0.8128541685035615,0.1979997722617343,-0.55,-0.83,0.19,-0.5533759107239578,-0.8092161007280214,0.17283995108223738,-0.7077936302591693,-0.5444082905642301,0.19400262872661395,1.0,0.9954646224685716,0.9174946149116786
0.30405713134854007,-0.9485201474332328,0.0886498211466608,0.335,-0.96,0.085,0.3238099259511978,-0.9601058013855504,0.0784572094292207,0.2867883991810979,-0.9547225066783204,0.07910095432184017,1.0,1.0164057758550653,0.9999998058188091
-0.6529213280502597,-0.055909072632027504,-0.7553594607698456,-0.65,0.015,-0.765,-0.6424769740009562,0.018488920028868205,-0.7669834787867564,-0.4995878259542721,0.3037813476610451,-0.7651422032686304,1.0,1.000691079508547,0.9636568471256255
-0.11159236526615292,-0.4693450193965873,-0.8759351555805501,-0.06,-0.465,-0.86,-0.0735704794260052,-0.4562175772634017,-0.8750848580154436,0.20078744064665235,-0.2594038133213178,-0.859831040364739,1.0,0.9896603009874846,0.9234576763308917
-0.7275882739518278,0.42012093080880875,0.5423225120757391,-0.75,0.35,0.52,-0.7414559427384585,0.3614050389285869,0.5277278886381749,-0.7499636380597414,0.3503096228541504,0.5200940558753331,1.0,0.9794336208158277,0.977830058616437
0.6006889298826242,-0.6605782124127867,0.4503434631500661,0.595,-0.635,0.46,0.6140286749810531,-0.6334724686873887,0.45999208738836744,0.010940650117337908,-0.043429972162987523,0.4450206632110215,1.0,0.9949556513718949,0.6000246254959226
0.20322525227796123,0.593193382777005,0.7789872319018667,0.215,0.665,0.825,0.1676353515054915,0.6010900385619411,0.7663761847886744,0.3323679036512747,0.5289498523439659,0.7808593796802529,1.0,0.988371651072005,0.9999988702534378
0.6638563690679677,0.23426557933999081,0.7102213454863158,0.69,0.165,0.705,0.6836130693202365,0.16723887867502468,0.7107579298183954,0.6897843327133022,0.16483497015609394,0.7049455149712047,1.0,1.0002362529428226,0.9999605860605565
0.8156624978324366,0.47564831493327997,0.3293225928035938,0.84,0.4,0.26,0.8526918702640938,0.41133494391446485,0.26477356030919147,0.8520616437154258,0.2697583068154956,0.25992207706322684,1.0,0.9831924499691995,0.9331690374659292
0.7699721238247041,0.5344593226946055,-0.34856299418856557,0.83,0.58,-0.36,0.789994407479448,0.5315858844941164,-0.3104683052024145,0.7881826375746355,0.5260902936037738,-0.31936906847236474,1.0,1.001532642488728,0.99999973454756
-0.5996439024387608,-0.7018082161953241,-0.11336051900325009,-0.645,-0.635,-0.08,-0.6407960180457352,-0.6474257533485446,-0.08664235242512693,0.11036838562269025,-0.21527022214206964,-0.10968562112164593,0.9324790946599675,0.9186432700379803,0.5352766922834481
-0.5329166306286709,-0.3605394678225644,-0.7655136556205949,-0.57,-0.355,-0.715,-0.5850356809412178,-0.3474070493434039,-0.7090179266490507,-0.33111086083691493,0.16599132075747514,-0.7140636890440486,1.0,0.9828324131087817,0.8235372363710848
-0.09910818105345881,0.011019539890807254,-0.9950156472080576,-0.115,0.02,-1.0,-0.10945230582235105,0.007690668236955689,-0.994246894521289,-0.07481251993963492,-0.012913856026124994,-0.9971139136531316,1.0,1.0002829204464938,0.9999999188089232
0.9103277092638314,-0.28973684712724557,-0.29556052030545005,0.915,-0.28,-0.23,0.9219672755348989,-0.2747004301175116,-0.2290276423021444,0.9164145620854885,-0.03778887818310232,-0.23067561755323163,1.0,0.9889688222012345,0.9472274447251199
-0.2951295543227676,0.6897472208986918,-0.6611711710501116,-0.335,0.74,-0.59,-0.34356316386352076,0.729825510725979,-0.5948114822520129,-0.33299217436485345,0.737542638733217,-0.5874920778907152,1.0,1.0022408115445924,0.9999999368610699
-0.6422452720085238,0.7367477399743103,-0.21147997121581824,-0.655,0.765,-0.34,-0.606442013683973,0.7089962745163898,-0.3120563164190816,-0.6126590113380416,0.7272985656707708,-0.3093310275660757,1.0,0.9839133889281191,0.9999999762077757
-0.9748389326727566,-0.22218302640063894,0.017993279992645828,-0.985,-0.265,-0.01,-0.9845470853510687,-0.26755784986605613,-0.029514846572402956,-0.973364788912382,-0.22918852034897313,0.0026384098437402526,1.0,1.020895646233212,0.9999866756803506
-0.055384085312888326,-0.9873266428018658,-0.14872358087287818,-0.105,-1.0,-0.13,-0.0891379641210141,-0.9997457422375371,-0.1316689441702466,0.03100091008298479,-0.9956135739533067,-0.08824900151238319,1.0,1.0123869183143155,0.9999976656669912
0.8739935156514196,0.4002632954254802,0.2755442413377686,0.86,0.38,0.225,0.8716885867407118,0.38814640527666183,0.2220595323842745,0.859848794771737,0.38022457139273386,0.22466881453524135,1.0,0.9799045300529683,0.9671933753929338
-0.14394429931361435,0.14869803794373043,-0.9783501071737037,-0.155,0.205,-0.99,-0.13802531816368097,0.19514920260993257,-0.9726531713590119,-0.1225444969526827,0.16237113319330393,-0.9790906214840482,1.0,1.0015941957441106,0.9999999918529417
-0.21207827159724563,0.4207877550699808,0.8820206754376514,-0.22,0.47,0.885,-0.22419233315854212,0.42736271315277957,0.8805202506318831,-0.3557703139875751,0.18720585341510926,0.8854181233054028,1.0,1.0041085013066051,0.9727919004726793
-0.9310598194291672,-0.2844512237079776,-0.22850626681901065,-0.93,-0.325,-0.25,-0.9284372076048036,-0.31225130698798126,-0.26656015513265957,-0.9022122045928013,-0.3691376575288001,-0.2228798468781395,1.0,1.0152754217425275,0.9999624492332377
-0.22397362940896573,-0.9257064500863897,-0.3048005603633787,-0.27,-0.925,-0.265,-0.26222399450130934,-0.9334749274350069,-0.2552464677317989,-0.5487198805548389,-0.32926418345377084,-0.2619989834709387,1.0,1.0026438113657872,0.7390759385807002
0.6283465558626878,-0.6879258558809322,-0.36323356472934154,0.65,-0.71,-0.345,0.6365125768076134,-0.692918256663245,-0.34072614965835263,0.7347919396237558,-0.3199304839656247,-0.3423685136229125,1.0,1.0006891399562523,0.8797454541134413
0.9827701362067912,-0.05849724555121178,0.17533092038487133,0.99,-0.09,0.19,0.976517436985961,-0.09476093831401583,0.18331052582622448,0.9671358408598685,-0.2087891477693074,0.14508638115443834,0.9999999999999999,0.998084344523235,0.9999973504492248
0.23987249883970957,0.11140116400561823,-0.9643914998373777,0.27,0.1,-0.965,0.27919330285263616,0.10448478661133803,-0.9545401452820386,0.2579761250297905,0.09494753745247936,-0.9614744621922866,1.0,1.000006429973018,0.9999999287008114
0.03149189243961268,0.1371096780104171,-0.990055148416719,0.02,0.21,-0.995,0.03815720677683392,0.20321704061921725,-0.9838048665844473,0.01527515409241668,0.16054678512683968,-0.9869100242120697,1.0,1.0053125767711424,0.9999999982186893
0.37873723060511855,-0.39150080244447394,-0.838621029928834,0.32,-0.455,-0.845,0.29961740168517764,-0.4433249309643053,-0.8459986074694897,-0.05362386645260451,-0.4267230151094875,-0.8497211880641686,1.0,1.0010106128236995,0.9534970740613204
0.7609619085734447,-0.4133025948639851,-0.5001179248726815,0.77,-0.39,-0.43,0.7822070815128712,-0.40969457835676076,-0.4463761868116704,0.745258290167796,0.07822185681054826,-0.4302877685303094,1.0,0.9894746330281674,0.8733380708467549
-0.15412097901249078,-0.9528723248786799,0.26130644138354275,-0.235,-0.95,0.155,-0.2400548655855132,-0.9464734593619482,0.1389886139555987,0.26888261418970866,-0.19856770769453957,0.15096115019782802,1.0,0.9863780912885753,0.5672581318108035
0.7821187626867426,0.5563460320014555,-0.2806587496045586,0.75,0.57,-0.38,0.7354552886399026,0.5536060963781022,-0.366873797841959,0.7408014199748809,0.5596656609496538,-0.37146599021954557,1.0,0.9909852875391929,0.9999996888864001
0.7000486372683011,-0.15124987884050922,-0.6978935302820379,0.685,-0.165,-0.755,0.6561623992903098,-0.16329148538182642,-0.7336323973721498,0.21126394072835386,-0.39528502817742905,-0.7585460402473265,1.0,0.9977148489573135,0.8881374006641015
0.7555331586800309,-0.5461155033631514,0.3618390569319281,0.705,-0.56,0.325,0.7329360819270074,-0.5646751510587222,0.3278172889822713,0.7046966202186725,-0.5600067292846597,0.32491333069056044,1.0,0.9817587506846949,0.9578867679260777
0.7598668688248427,-0.052626644746140754,0.6479450423647772,0.75,-0.07,0.69,0.728497387015663,-0.0697947838122826,0.6793881216664931,0.7356881939699255,-0.0670523270439267,0.6739932203322887,1.0,0.9985739872987889,0.9999999971813127
0.6344029427620185,0.6311217465159709,-0.44633871363519617,0.625,0.64,-0.455,0.6055412527335793,0.6317660783578849,-0.4498181077069882,0.6227924269720284,0.6378335691044715,-0.4530824224887697,1.0,0.9840724582734747,0.999992875269275
-0.2052376932156155,0.9773096258876254,-0.05237732745112847,-0.13,0.975,-0.025,-0.14526845520303877,0.9762612651544813,-0.024847690497366764,-0.12981683113754755,0.9749737263023687,-0.025072366027485082,1.0,0.9874031948205794,0.9840274000823683
-0.4203653167198786,-0.7695794667811227,0.4806666670447194,-0.435,-0.8,0.455,-0.4368228938440742,-0.7824717715200047,0.44313612807562935,-0.21363275499010992,-0.8189073176884349,0.45495343076477723,1.0,0.9997229709089132,0.9616153865664863
-0.17494659678528307,-0.606584678379209,-0.7755312477449501,-0.175,-0.63,-0.8,-0.17337339558862247,-0.5967846279631179,-0.8007038179311341,0.23702227294658804,-0.3145359511966918,-0.8004170804183333,1.0,1.0136684152602504,0.8978899625466916
0.10871571575770776,0.6541636572644594,-0.7484990331735081,0.095,0.6,-0.7,0.11383629490196628,0.6129117776625634,-0.7444721995512467,0.1143170122184309,0.5980756322905733,-0.7000880214433373,1.0,0.9714292025695812,0.9304430394953822
-0.513460003092821,-0.6832547130502774,-0.5191549116771441,-0.52,-0.685,-0.475,-0.5230474135218315,-0.6870563334568867,-0.45166773362958096,-0.002445458007678016,-0.006102011499616187,-0.48071166123061926,1.0,0.9748143718685902,0.6155634580261552
0.8009189036782817,-0.5231382815861843,0.2912992414508377,0.79,-0.56,0.29,0.7970239371768932,-0.5358883738266282,0.28457311007243474,0.7837579939396179,-0.5520735317716973,0.28449409519875696,1.0,1.0017026803059013,0.9999993338750444
-0.6511311016270089,0.4627964271186431,-0.6015378255273862,-0.615,0.585,-0.525,-0.6264807243825173,0.5870689806911948,-0.5248662364446952,0.04495280717102759,0.5421077391396794,-0.524042907778056,1.0,1.0063063261361305,0.7852612624500852
0.6426215502234381,0.26769801851527447,0.7178964508001282,0.65,0.27,0.64,0.6643247076089658,0.2920492359783326,0.6724541822621143,0.6319227674411974,-0.05960949527086558,0.6411089795012399,1.0,0.9894073503085372,0.906950199767055
-0.29572956021738417,0.4135766869944124,0.8611029852394883,-0.26,0.475,0.87,-0.26027755706159145,0.43439465536078375,0.8661594412142497,-0.0018397922568040264,-0.0006352457944467908,0.8695613388779424,1.0,1.0033376504602727,0.8780703552219837
0.6665485053835952,0.5404800494613229,0.5134144584107281,0.665,0.58,0.535,0.6472521443730452,0.5483334454492506,0.5370581493380406,0.6467755376785882,0.561200815055508,0.5164631454202326,1.0,1.0040181807820763,0.9999995657678769
0.431933136696144,-0.42866750189297176,-0.7015304025394736,0.425,-0.435,-0.705,0.42571506254291297,-0.4759647004044601,-0.7262825218688159,0.42515576943950945,-0.435288421538393,-0.7049180261051092,0.9312334837212634,0.9676310060395754,0.9335714308705052
0.5752880204816816,0.5675256883079671,0.5890316516120644,0.56,0.54,0.605,0.5717872427759731,0.5382388770170834,0.6344193860886954,0.5598282630799464,0.5398316519580986,0.6051868017053795,1.0,1.009564848589559,0.9855384807786528
