X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.5368834487604847,0.39506213145236446,0.31459035749808933,0.58,0.39,0.19,0.5918678197679189,0.39951432412589044,0.21334911193985825,0.5802880575316461,0.3898329209452024,0.19002997143248673,0.7716425091457064,0.7777185274120615,0.7624076630045756
-0.046359889991268215,-0.33878423368155897,-0.49513326136885316,-0.065,-0.315,-0.52,-0.07332952244436597,-0.3319775096667454,-0.5123562460563557,0.11339660328090799,-0.11828103816615074,-0.5202719201347652,0.6810404714524804,0.6890476043297068,0.6487660322530128
-0.356432080055118,0.6913997749883375,0.41069461917276096,-0.305,0.735,0.425,-0.3254514217195479,0.7441598180718815,0.40287567669957053,-0.30473421418886115,0.7352410617850149,0.4249894822256493,0.8868737733819004,0.9110006368040938,0.9070292101172421
0.17242521315348702,-0.5667052105231315,-0.7423896841025172,0.195,-0.6,-0.76,0.17847892884898303,-0.5973196949975694,-0.712848511249909,0.3126844639213378,-0.48175584793865756,-0.7604074091952382,0.9510138464134636,0.9483992730331408,0.9540398494799418
0.07361418092460374,-0.25204733759086806,0.1818727794237778,0.17,-0.265,0.245,0.1841162276197008,-0.2756038148809303,0.24003295340752753,0.17023930436070076,-0.2650427063173006,0.244782399051252,0.5510123079575877,0.5837360333856859,0.5795737399032502
0.24989223916422598,0.21681576945782616,-0.28320163355078654,0.29,0.135,-0.225,0.2707835558320487,0.13606374785827843,-0.22457893714262975,0.29019550574525943,0.13531807634561338,-0.22495843756127049,0.594829187162967,0.5711363882992013,0.5765653559853161
0.40443119717240766,-0.0756213060064129,-0.04008823700289921,0.365,-0.06,-0.015,0.3623548870291347,-0.05382643192863472,-0.008216976276656667,0.36495037975030664,-0.059839434903662725,-0.014856046886306318,0.5854451209572116,0.567132933813598,0.5684951198892854
-0.012018777401654267,-0.044790643062593984,-0.45183080068467635,-0.01,-0.055,-0.435,-0.009385651550256393,-0.057345590565060486,-0.41902079111278046,0.000413331163210965,-0.0075252870734543375,-0.43510949155182205,0.6031508625817734,0.5894775152985294,0.5946885352133368
0.3817357150401816,-0.03987449779796062,-0.13741339967774818,0.4,-0.01,-0.06,0.39223691783031933,-0.0013074209804266705,-0.05492396484322955,0.39977208249213614,-0.009646088813714246,-0.06037726762454665,0.5830972870614375,0.5784340754863745,0.5817780897076538
-0.005179064608937342,-0.7924768489717505,0.18503484735319228,-0.055,-0.8,0.115,-0.06539302866751251,-0.7969713876270863,0.10150889223122435,0.3774005380285119,-0.5972319798716363,0.11625719408227786,0.8311421368007187,0.824871848048282,0.7563164695307447
-0.18686692460109092,-0.026456023235937928,0.05785276356774518,-0.12,-0.05,0.065,-0.10562469680058229,-0.03368655442577988,0.07815627498312323,-0.05992807691805149,0.029712234682002608,0.057352538804734676,0.5194830554638779,0.5091998819212668,0.5038817525001215
-0.03757156763225912,0.12318010833951341,0.18396614235216688,-0.015,0.1,0.27,-0.0004368266980894781,0.10633769142947681,0.2640535108086105,0.004376535350729111,0.09889587514658768,0.2699921403015946,0.5252142516584087,0.5405160760032339,0.5413476520036608
-0.10603213192964098,-0.02176489894085881,0.9861409091608493,-0.085,-0.055,0.97,-0.10237256147436002,-0.06758171946810397,0.9718999039800923,-0.004565929661472493,-0.0018206514221682773,0.9696126649801979,0.9920952082740184,0.9798184267527998,0.970086441287638
-0.8295083781342741,0.40221488004595013,0.387477794040727,-0.83,0.4,0.4,-0.8132833667662042,0.3712061652895818,0.4079251399819118,-0.76304804566673,0.5195576526785746,0.384249548326299,1.0,0.9828133858184154,0.9999150949208256
0.12135754319405045,-0.07721457568528502,0.2845900888292891,0.095,-0.08,0.305,0.11078335037330655,-0.07698990054587178,0.30158075818807106,0.09499574695467729,-0.07998198691385151,0.30500239235341015,0.5508406313241085,0.5545756746076449,0.554223884755734
-0.016862448720685895,0.43544187130773887,0.14119625578969502,-0.055,0.365,0.085,-0.05419866078162508,0.3438339253821819,0.07892525560597709,-0.19291949523910792,0.2703872818867364,0.07316608301949412,0.6049151740569361,0.5636942295233551,0.5578402447769125
0.133017253984853,-0.07697069577497136,0.6486295459108192,0.18,-0.015,0.635,0.1757121426817711,-0.026282758279781198,0.6224634463346225,0.17995024266317594,-0.014947166324303344,0.635014483342379,0.7221691828471148,0.709513141245694,0.7179244508351255
0.9793188330123082,0.018843662443098298,0.20144363899895545,0.995,0.025,0.205,0.9717031083879979,-0.007350707137635578,0.1728300885170422,0.9873405536805666,0.018894473674003143,0.15748480081748517,1.0,0.9870656016215645,0.9999999162830941
-0.9745628368082183,0.19936850214599564,-0.10236931896022315,-0.985,0.195,-0.14,-0.9658601301982087,0.174820772925857,-0.16428557880582942,-0.9782323638209208,0.16866474883758525,-0.12088690733826762,0.9999999999999999,0.9952189225782306,0.9999999997464615
-0.28058002572779095,0.3794463141468773,-0.13033032256135366,-0.365,0.385,-0.085,-0.3861278718806712,0.3723425016331518,-0.0836976641510994,-0.2733817925070329,0.4283103588295617,-0.07596507190107371,0.6198453245680025,0.6473694854749399,0.6319790300520007
