X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.25063970933383606,0.05982440103951344,0.9662301884878746,0.2,0.0,0.98,0.20153512808732704,0.05570951971354753,0.9799586191290783,0.19949682516843195,6.96967504589148e-07,0.9798984703439022,1.0,1.00201942682263,0.9999999977175446
0.8931386588286222,0.44882513246982914,-0.02931444301450056,0.86,0.38,-0.04,0.9114153035632275,0.41129020078941364,-0.06922874707622304,0.8600707869052266,0.38067033808015743,-0.039713085819808536,1.0,1.002315052128195,0.9431043969835843
-0.064296515253194,0.6952530523866991,0.021533380566497805,-0.12,0.62,-0.2,-0.0693159749762423,0.8481298667083533,-0.21136040694298458,-0.08562166145825155,0.6125854554531421,-0.1968589738852745,0.743987267602674,0.8844010984063702,0.7106727323713842
0.4295734250777084,0.7720456788842868,-0.4684144982631379,0.54,0.86,-0.7,0.3661864583167729,0.5489667005059676,-0.6024537079535492,0.4081794867863263,0.7278097614848743,-0.5510730499284632,1.0,0.8992037153729855,0.9999995243516384
-0.1613546831791777,-0.9598616231764935,0.22941301307714537,0.0,-1.0,0.08,-0.004223591481036994,-0.9949872093995326,0.14947956956993735,-0.003166097310618978,-0.9979473598500265,0.063799257622217,1.0,1.006180763656241,0.9999896512384823
0.3998868339904222,0.4088992191187722,-0.8202999138151696,0.32,0.46,-0.82,0.25155446592565617,0.4407868522262937,-0.8064299318478716,0.30886326162728606,-0.0011820878576048659,-0.8177019505052165,1.0,0.9539509667014348,0.882017195787392
-0.3595760214592173,0.09876156388963345,-0.927874581120549,-0.5,0.14,-0.96,-0.40314459805290725,0.18293865258595698,-0.932051933872045,-0.31269760184701245,0.23062358929748084,-0.9214277142860435,1.0,1.0323564624919124,0.9999980313978643
-0.21397257891098415,0.22568755152943898,0.9504108924874701,-0.26,0.16,0.94,-0.21424562569587297,0.17362672185140382,0.9864932233238071,-0.27007656625975,0.13318316686887377,0.9403881569761495,1.0,1.0246081531672377,0.9875044966804394
-0.0654136314490542,-0.231097433965952,0.9707291243364442,0.0,-0.04,0.98,0.04135844046010302,0.03170024169855893,1.0184840494376972,-0.011928088269933374,-0.03603862573856048,0.9800069205804116,1.0,1.0200125924400243,0.9809273131102003
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.82,0.3,0.5,-0.8162239091662084,0.25044013990796765,0.49995727546131824,-0.8187346195052816,0.28899661326180226,0.49597661248258307,1.0,0.9894495054291967,0.9999191098914741
-0.03891157719585817,-0.3625160546366656,-0.7370942465766377,0.14,-0.4,-0.64,0.08556422806793941,-0.38171905516110066,-0.748538973269046,0.16576048432321555,-0.38947282051159776,-0.6399741513168862,0.8381199645227921,0.8566706343503117,0.7943662652170476
-0.20789654035856292,-0.9773626161070882,-0.039259968711768664,-0.26,-0.98,-0.22,-0.2855157997538162,-0.9727113827970716,-0.12545595542137147,-0.20890493921191497,-0.9618075143648627,-0.176872158767516,1.0,1.021712951441371,0.9999993644314653
-0.9059638906640055,-0.21538340943366807,-0.36447141966643526,-0.8,-0.24,-0.44,-0.7968343422052234,-0.262117882298598,-0.5128965046745746,-0.5768389774978242,0.31558775106174003,-0.44134403184802057,1.0,0.9833567888228644,0.8135616945144044
0.9619885303144308,0.2724716013442952,0.01836556572384322,0.96,0.44,0.0,0.8770796805828437,0.39372516393291596,-0.07579256255627917,0.9309896193124327,0.36504485880610815,6.962606570848351e-05,0.9999999999999999,0.965016391672076,0.9999997125280344
0.047659729734908715,-0.9956560481528487,-0.07998489818864302,-0.22,-1.0,-0.04,-0.22653929761765051,-0.9938606024908223,0.041037428772739,0.32601466059011563,-0.9447973952693978,-0.03242907923916105,1.0,1.0203815105543983,0.9999896611039134
-0.7459882906354901,0.6546055408161955,0.12244613578008834,-0.7,0.48,0.14,-0.8336093281875339,0.5059348769914198,0.1942265807554479,-0.6897045370845365,-0.029516877120669537,0.12800965097688377,1.0,0.9942992882347736,0.7464750326265875
-0.5557322983930827,0.5638460491446993,0.6109330940345719,-0.54,0.5,0.62,-0.5518127305433165,0.48304021215337195,0.6402195599578817,-0.5400588588110143,0.5000245436193775,0.6200093461089575,1.0,0.9738531105497545,0.9630498522322395
0.13485999096239748,0.6315465422772791,-0.7203348437249402,0.26,0.54,-0.66,0.2828065642408484,0.6233944421031026,-0.712717537402253,0.23607021277741544,0.5473349009079771,-0.6602257379665908,0.9679602696544995,0.9882832356717417,0.8956013320931244
0.8785380870345789,0.1687914965402517,-0.44685597268619437,0.92,0.18,-0.5,0.7885004401272192,0.15933437520741817,-0.48805985010189823,0.8859684112246178,0.15379920377803036,-0.43749600910771197,1.0,0.942661402242522,0.9999984893779024
-0.9733443373483706,0.061356981757256956,0.22098896294046227,-1.0,0.08,0.16,-0.9890526017180348,0.043724464576327025,0.16288612129675875,-0.9928402673734796,0.052931347976405134,0.10707761195243609,1.0,1.0033343831394013,0.9999995695491392
