X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.7357547454908244,0.5653124957962549,-0.37294334232473114,0.68,0.6,-0.52,0.8419029618297604,0.6188041110973855,-0.550022546449121,0.6538778391906179,0.573150049715981,-0.49390564603572373,1.0,1.197121963325562,0.9999999976299944
0.048740704207547704,0.5110297158075267,0.16137111517351227,0.0,0.68,0.16,-0.013942940446141406,0.591412097008967,0.11650634737981924,-0.32733672110581924,0.26627120465434023,0.15674375633794146,0.6447838317486561,0.6817682015283077,0.6013091442816552
-0.873904144577552,0.4767840580479684,-0.09470220737389717,-0.84,0.36,-0.28,-0.763741758980533,0.3511707714263803,-0.07676173891405542,-0.8403894132537039,0.36067887933585235,-0.2805423221036948,1.0,0.8562573748379936,0.9575238071996022
0.17849354346216165,-0.7748014974635491,-0.6064838781621184,0.04,-0.8,-0.76,-0.03848239741361764,-0.5629046953427289,-0.5694612997071761,0.03325438840740761,-0.7292478105086548,-0.6834405108197402,1.0,0.8213143814068882,0.9999995776547825
0.8739793229353954,-0.36878200274500667,0.16025783145043776,0.8,-0.56,0.08,0.6920006056160959,-0.5403400243007057,-0.02083242620909083,0.1486314687352457,-0.6468685704893207,0.08293388355810133,0.9627612975042136,0.885633085008044,0.7237041450136611
-0.8648472491518179,0.17952523986913027,-0.08038578493075772,-0.76,0.36,-0.04,-0.717237466785653,0.35554788536174875,0.08697836534898531,-0.760210286380663,0.36016098918994666,-0.03973367169449332,0.8933259752672347,0.8242045592925468,0.8546071911597881
-0.010742637097054215,0.9994365893547412,0.03179779248884272,-0.04,1.0,-0.04,-0.09206309267107778,0.7725942592011823,-0.16799360813564534,-0.5350023415942161,0.5977285941814484,-0.04078276190825508,1.0,0.8167996773786099,0.8225851057411452
0.5292933196257013,-0.1754532329247013,0.830099237956448,0.48,-0.16,0.84,0.5572992981128306,-0.08854862514532666,0.69594909718836,0.4903776327749472,-0.055340727153672165,0.8403508319617634,1.0,0.9013842562847373,0.974861169793343
0.25539326965850234,0.8594690881031813,-0.18214563221452473,0.24,0.88,-0.2,0.23766084976961704,0.7190701008422281,-0.31022128767161183,-0.34878061247595143,0.5168374568442023,-0.2536333090883626,0.9185449334633018,0.8348908683815508,0.7265493639576978
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.84,0.4,0.6,-0.7164763613190832,0.2884831681237031,0.49878382823350886,-0.8222740042353595,0.04615090641304721,0.5662816482789157,1.0,0.9226731109634982,0.9994696746907417
-0.44394503923502365,0.5251522281738671,0.25864426669486795,-0.48,0.76,0.28,-0.41846415619806887,0.6849485532337417,0.19267553370166543,-0.48060588967749734,0.7596161316432598,0.2798887630107821,0.769884458655745,0.8406953159433896,0.9431682041525373
0.690679486026741,0.08697892717135308,-0.021358602605649975,0.64,0.28,0.04,0.6890382047734083,0.3445531035028452,0.012191181205701854,0.6407755087268614,0.27915563150166467,0.04051327453640291,0.7425298380476544,0.796819556834997,0.7450812222984615
-0.05731240981892665,-0.1836604373669259,-0.9718926241598276,0.12,-0.2,-0.96,0.0044683524419850025,-0.20221940411924363,-0.6366729732170188,0.140764059223175,-0.18555363403355699,-0.9602502288534402,0.9907955707346695,0.7231325642004433,0.9881625867425645
0.3635717289928549,0.32751463771342176,0.8720950406696464,0.52,0.44,1.0,0.5552962670137656,0.49519784812983403,1.059318113685762,0.13513766345294792,-0.07789877539449006,0.987759031509989,1.0,1.337864859467301,0.9999991558105175
-0.6557766040204558,0.06729807294783481,0.7519494763592207,-0.8,0.08,0.76,-0.8102725833494194,-0.04781411083493549,0.6230135107996247,-0.5515333774847894,0.4037486852738094,0.7297866028732702,1.0,1.0234868415807759,0.9998952765367085
-0.49348638732744354,0.6899397101225837,0.49996707587053724,-0.52,0.68,0.76,-0.3424679776038684,0.5456464428004005,0.48319001922978505,-0.4395984138083961,0.5919841335577825,0.6755057491547518,0.984756347518031,0.8242434754540473,0.9999999984740693
0.31645766774971795,0.7759024837273666,0.5457379226956038,0.28,0.8,0.4,0.20749267181026274,0.611239072683685,0.46512821524636794,0.2793115612790625,0.7995626551248375,0.40036261018676184,1.0,0.8165053347242222,0.9388028036849921
0.06336549316274045,0.5791287593928925,-0.07611982213489082,0.36,0.56,0.0,0.39825281208976926,0.5340744764145527,-0.02326527363846531,0.35999518166813416,0.5600016068553583,-5.226541940683838e-06,0.6725997665007778,0.7221910608261802,0.7215991652660865
0.038275021311330655,-0.9992671549351948,0.00041929862670419117,0.0,-1.0,-0.08,0.1146633386561247,-0.6564970835469639,0.060574124857662774,0.5422339565394365,-0.7420095159303346,-0.08233393026620195,0.9999999999999999,0.7239026632698551,0.9256873307143304
-0.7430013200216306,0.33102079968018727,0.516003530266693,-0.76,0.48,0.56,-0.634778057159518,0.38830000164263034,0.45098352995398977,-0.7018564025799664,0.4862183594120122,0.5205519404670219,0.963942687311243,0.87855310870832,0.9999925127978913
