X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.7351923072046508,0.245201717989621,-0.6319560023625386,0.645,0.2,-0.69,0.679202239238703,0.2401587186188894,-0.6853269697892449,0.6452825348117037,0.19985115448323099,-0.6898948661622747,1.0,0.9943324737180219,0.9661424800191805
0.30503279814253964,-0.13199920840577803,0.9431496175250142,0.255,-0.125,0.945,0.24583492378866367,-0.11890336224239051,0.9632584314209764,0.2549531478608984,-0.12498804725485758,0.9449764279842157,1.0,1.0012198125051617,0.9868017845032856
0.6344029427620185,0.6311217465159709,-0.44633871363519617,0.625,0.64,-0.455,0.6223349733571142,0.6253928409690618,-0.41525297057493094,0.6227924269720284,0.6378335691044715,-0.4530824224887697,1.0,0.9754260270850292,0.999992875269275
-0.7166849066713158,0.020503545446180965,-0.6970956528150665,-0.705,0.09,-0.635,-0.7254015442190667,0.07318141482257637,-0.6983430043845875,-0.5562610374568151,0.3645056452685602,-0.6334577776267326,1.0,1.0096229358018662,0.9217797316304903
-0.4831407910879575,-0.4562914171559203,-0.7472436808811062,-0.435,-0.415,-0.71,-0.4639982139334476,-0.4085105616695908,-0.7304197592733225,-0.020477287531901187,0.003440213682465618,-0.7104270531226095,1.0,0.9578441231329662,0.75256887609166
-0.29572956021738417,0.4135766869944124,0.8611029852394883,-0.26,0.475,0.87,-0.20406037224488338,0.43517704778503197,0.8585131342163086,-0.0018397922568040264,-0.0006352457944467908,0.8695613388779424,1.0,0.984032250030763,0.8780703552219837
-0.9945348350831652,-0.016338869029997545,0.103118878799771,-0.99,-0.025,0.07,-0.9955985367035834,-0.019089645791828334,0.09642525437163656,-0.4121511093485893,0.4569562916951047,0.06511050298065224,1.0,1.0004393452717044,0.691458483527704
-0.19581305005603125,0.7028577529788181,0.6838481033865056,-0.18,0.65,0.735,-0.147263763620716,0.6077058810246336,0.7468097262166387,-0.18007386983227444,0.65014134273697,0.7350164029668972,1.0,0.9743589105397175,0.9976797383812988
0.6283465558626878,-0.6879258558809322,-0.36323356472934154,0.65,-0.71,-0.345,0.6498862596885703,-0.6762511818776014,-0.3614300037282016,0.7347919396237558,-0.3199304839656247,-0.3423685136229125,1.0,1.00514972955891,0.8797454541134413
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.795,0.335,0.51,-0.7576737884829742,0.3260775261686926,0.555303796073348,-0.007667129127256852,-0.001923986849661806,0.5030007874264837,1.0,0.9943792143799538,0.6265361393730572
0.44998972014366173,-0.8548338045464299,0.25839585594530173,0.395,-0.865,0.27,0.42748783601228446,-0.8556675460793788,0.29485464816575735,0.39553839806704827,-0.8651161493355137,0.26988114572674865,1.0,1.0009260314484623,0.9888562045026681
-0.9310598194291672,-0.2844512237079776,-0.22850626681901065,-0.93,-0.325,-0.25,-0.8990900926095058,-0.29990144900812377,-0.16873230480099838,-0.9022122045928013,-0.3691376575288001,-0.2228798468781395,1.0,0.9633872322145995,0.9999624492332377
0.3590073141522787,-0.8831296558397187,-0.30198635625072073,0.405,-0.89,-0.225,0.421954884122805,-0.881881756880402,-0.2250221572192337,0.5823515283289797,-0.22353418812767875,-0.23652175034706852,1.0,1.003198164296576,0.7225216870981199
-0.20338418873170866,0.9079371256475354,0.366449242931182,-0.175,0.925,0.305,-0.19995052167471988,0.9090911806939816,0.3261173695240949,-0.17479214162468595,0.9249257222653856,0.30500430210796653,1.0,0.9863897623194426,0.9895337543931286
-0.7897876749004584,-0.5293011543300076,0.3099608307516441,-0.83,-0.505,0.33,-0.8216707897667661,-0.5248960422865344,0.2836900301281588,-0.6464028302896274,0.24996791929701948,0.33146395901084047,1.0,1.015569387579062,0.7950944679036311
-0.8497022134314586,-0.0032399318894151268,-0.527252929182031,-0.84,0.035,-0.52,-0.8416767623562522,0.03905174582900868,-0.5359683445538614,-0.5093761386738571,-0.41524823160977076,-0.5193770771458368,1.0,0.9986034387533016,0.8508238463849414
-0.21346487830576158,0.19186059523176474,0.957926018921722,-0.15,0.145,0.965,-0.1127804931795253,0.15964106301030542,0.9815396159477171,-0.15520970084495703,0.011787543144884335,0.9563056885900156,1.0,1.0008123631578347,0.9693747837196988
-0.6664872499814601,0.5027042956080192,-0.5505298691164685,-0.695,0.47,-0.57,-0.6616836087099192,0.4403030353616733,-0.5588353762480298,-0.7203269640140455,0.3727020127405164,-0.567623574302685,1.0,0.9719944693651807,0.9899871237453399
-0.5026267051907709,-0.6479044243585584,-0.5723515109840062,-0.535,-0.66,-0.545,-0.5272531192361102,-0.6056703545085533,-0.44818779959144284,0.12027996083667199,-0.19021266229028355,-0.5452952287315073,1.0,0.9228523668886719,0.6739975061758878
-0.35981488464126066,-0.562083816805002,-0.7447113747462955,-0.375,-0.58,-0.71,-0.3749446731965587,-0.537939967291123,-0.6712793636447691,-0.00925826831766699,-0.5840795521663549,-0.7095197392063131,1.0,0.9402894502114875,0.922326449557243
