X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.38565547886976265,0.7888155834942868,0.12898821600784544,-0.2,1.0,0.0,-0.1986798301386052,0.931094790560164,0.009580040404813008,-0.4191215809606545,0.9078992036099939,-0.0016186804082524708,0.8937990665072924,0.9532514805431693,0.9999732418344418
0.2885118698130072,-0.01077934376501179,0.9574156394821416,0.2,0.2,1.0,0.20058415437372576,0.2058411481701881,0.8919327501992954,0.0645810645373163,-0.02760198591594557,0.9975306493637786,1.0,0.9390743060719613,0.9999999899716994
0.9691294228912238,0.2465273785468693,0.0035232532313309,1.0,0.2,0.2,0.9256063057700092,0.1939695945144988,0.1017612056481131,0.6283787138748045,-0.4753131227255777,0.21399380422928077,1.0,0.9523632899261403,0.8332878604673066
-0.0720555210842368,-0.922641433656456,0.37886776952076395,-0.4,-1.0,0.2,-0.34879492600643436,-0.8743615239892035,0.06530769897135856,-0.43114375727923904,-0.8916351018731853,0.13815876546224481,1.0,0.945215535292745,0.9999929694036582
-0.786154984302174,-0.05236072100386336,0.6158073526297037,-1.0,-0.2,1.0,-0.5961200649538853,-0.04256623887085986,0.5741468099703527,-0.4100428771700267,0.27374730718481083,0.8700156295597938,1.0,0.8434077879656838,0.9999999724935666
-0.2868584263032083,0.851241621689381,-0.43943138800326903,-0.8,0.8,-0.4,-0.6474209275221703,0.5851654980425264,-0.24598612492109728,-0.6747258393957539,0.6721789305809438,-0.30482278401237767,1.0,0.9110408455733614,0.9999982013591513
-0.5747425812760217,-0.8158322514899242,-0.06394296440623126,-1.0,-0.4,-0.2,-0.8559058268069338,-0.33632092253142354,-0.14975355243404892,-0.7915822541746452,0.4204572182051801,-0.22777786389767718,1.0,0.9340563368805331,0.92763474637342
0.3716243149984465,-0.46522943187169363,-0.7165502716455531,0.0,-0.2,-0.6,-0.03222942299952112,-0.263149882945386,-0.7728434443347492,0.03993374573533353,-0.19091433604361382,-0.5997858088552435,0.9339936737865197,0.8337867930261255,0.6988930021297834
0.249218824671105,0.9527818240908951,-0.1734842157418933,0.4,1.0,0.0,0.2954982396749542,0.885949731562656,0.00845169492086677,0.26842281454462547,0.963300025435002,-0.0011917865363153535,1.0,0.9361487838269872,0.999999583363141
0.4229065493583534,0.07966043704632754,-0.9026650903183299,0.6,-0.2,-0.8,0.5419467031400741,-0.1682915910476127,-0.7334198480258697,0.5122836247994037,-0.3375836447015504,-0.7894893465409635,1.0,0.9299664810700111,0.9998453288546382
-0.2380431046849122,0.8202292447755893,0.5201533104064938,-0.2,1.0,0.4,-0.17050533759632344,0.8682363096833697,0.3289010264017044,-0.13051450413820478,0.9544561265493765,0.26828259047082265,1.0,0.9455411223847636,0.999998040823908
-0.5109204303734622,-0.5529609062162868,0.6581751666718056,-0.6,-0.8,0.8,-0.43497740625859144,-0.5221801162882658,0.5373990160232428,0.22289445060956423,-0.42002724420151105,0.8156187655166359,1.0,0.875337560112514,0.9456693963234681
-0.2991250389019308,0.6684373487821202,0.6809667553229368,-0.4,0.8,0.8,-0.28320661539991815,0.6405671537207498,0.6133092450435359,-0.02651264834120191,0.008774103169900325,0.7922825090218708,1.0,0.9333402477440259,0.8142457397552456
-0.3498684667964527,-0.156530019067015,0.9236289347310311,0.2,-0.2,0.8,0.24593463606910052,-0.1782083984440921,0.8288861482814728,0.005011182070571251,-0.016111916321183344,0.796169222578587,1.0,0.8896471626536724,0.8170850683873384
0.047464945720927826,0.9478381322580824,-0.3151982772243834,0.0,1.0,-0.4,-0.04042065636091474,0.9261076626475031,-0.2906020894933208,0.01204158296456954,0.9635033805911856,-0.26742356780445103,1.0,0.9718794033464764,0.9999995643740986
0.2705963621926035,0.23173571616732908,0.9343854486348471,0.0,0.2,1.0,0.0279674418202338,0.2172062095040101,0.909486020314067,0.06709220116841128,0.06381548504928598,0.9957038590224567,1.0,0.9375627681978937,0.9999999772309554
0.9085491261552949,0.13071232791031603,0.396803191386758,0.8,-0.4,0.6,0.7268757295310107,-0.30726861183159254,0.4639198782694858,0.7564923813871084,-0.35829993370743607,0.5471201271751399,1.0,0.9189919897258636,0.9999999995758163
-0.6877291730675218,0.17039124069292585,0.7056878981582355,-0.8,0.4,0.8,-0.6013194996645327,0.3207863164838614,0.6193927194097968,-0.6864750579765434,0.27067296937699264,0.6748983299052544,1.0,0.9240681711889757,0.9999998086420794
0.5089107395141051,-0.8138449631755303,0.2804750169284713,0.8,-0.8,0.4,0.623824868774986,-0.6077121032937097,0.2666226512664462,0.6735094981248316,-0.6735741607212936,0.3044378714099157,1.0,0.9147795527800711,0.9999998058021791
0.40366733166626384,-0.9081296392314471,-0.11114514696917836,0.4,-0.8,-0.6,0.2865076985873529,-0.7012416116596483,-0.49547099502168696,0.16645826887768472,-0.7993960051770809,-0.5771836397859403,1.0,0.9096589830903115,0.9999416412036886
0.9673486254339534,-0.06278977700670456,-0.24554853038552105,1.0,0.0,-0.2,0.9586394630906205,0.028231085930495926,-0.20333465955442176,0.9910439354360129,-3.148727311995173e-06,-0.1335362048969424,1.0,0.9805657990918004,0.9999999999963465
-0.8059884978613528,0.5111370938080003,-0.298532096513443,-1.0,0.8,-0.2,-0.7349386393483519,0.4943084244028608,-0.06671065616241538,-0.019576930107755387,0.02382203541874873,-0.05096026619760724,1.0,0.8944629668442329,0.5017738471474336
0.1607479029300354,0.9554459018194154,-0.2475545200558454,-0.2,1.0,0.2,-0.1872831283814377,0.9099173973852924,0.17398727196897223,0.16996901596874753,0.9819101740092798,0.06750487117468723,1.0,0.9466481055239837,0.9987969819223148
0.32711958687362164,0.684470159177985,0.6515315626111255,-0.4,0.8,1.0,-0.23346032289914279,0.5561778774406639,0.6593707303884805,9.829825030070382e-06,1.7129087018328847e-05,0.9999903143089864,1.0,0.8993036569078062,0.9999903145509084
0.8404755324619096,-0.1737677240052,-0.5132306084275589,0.6,0.4,-0.4,0.651915313253101,0.4616207479599387,-0.4391956376713837,0.5987914681872974,0.39934364180181975,-0.3993641932057888,1.0,0.9154900493752778,0.838759162718175
0.7663548200945176,0.6105783684310132,0.1997356896551573,1.0,0.8,0.8,0.5139949174709149,0.46203060305934596,0.35530329120277343,0.00403593774757861,0.006312858103677418,0.7954105165036041,1.0,0.8019517410444191,0.8163670153677348
-0.3239403501607851,-0.8831163966243756,-0.3393642284491496,-0.2,-1.0,0.0,-0.1988225682074139,-0.9439272660894862,-0.07904247053045939,0.24921851979352547,-0.9684258181324387,0.0011463714164788863,1.0,0.968388404721661,0.9999798750004918
-0.00756014168662568,-0.394812810229935,0.918730476873397,0.0,0.0,1.0,0.03416856434856788,0.045181563819989584,0.9332182433437757,4.2675297682348024e-09,7.207671565685879e-09,0.9999999999476691,1.0,0.9370525771042523,0.9999999999476692
0.10291236722811756,0.7821839370664803,-0.3524996025942239,0.6,0.8,0.0,0.5340083259202757,0.7604025525459636,-0.013522196431164004,0.599889670201158,0.7999523071111806,0.00010532065634810683,0.8733293182812001,0.9317798919334577,0.9998956605794977
-0.2903363431274079,-0.0745188602526591,-0.9540187353118641,-0.4,0.6,-1.0,-0.283838144482669,0.4525851835408422,-0.72673608485852,-0.25551869699285873,0.398029587712752,-0.8810690103938481,1.0,0.9067713888297761,0.9999999791420533
-0.749308031824835,-0.49553695684158494,0.4392955700288513,-1.0,-0.6,0.2,-0.7976370524189963,-0.453821202023492,0.10127245857403448,-0.547533406920734,-0.7868657449818452,0.21289049533202936,1.0,0.9262173308316706,0.9821364476613887
0.12994645798336885,0.5818406828067759,-0.5581442755741752,0.2,0.6,-0.4,0.18926806268574675,0.7339244855395647,-0.45634421348027177,0.19981246596660845,0.6012187406256188,-0.39802979608513755,0.8334748472338498,0.8913587956021292,0.7799083571033442
0.7010873024137511,0.3744063296614716,0.6068743648430333,0.6,0.6,0.6,0.5371627030869203,0.5688576109843492,0.49700387433863785,0.5760979585717302,0.5771921104190384,0.5787567017888862,1.0,0.9295778011350422,0.999999455033024
-0.8176019703842706,0.5211454452635585,0.2448151198451712,-1.0,0.6,0.8,-0.5818226661972242,0.3504245697406092,0.48232294670819875,-0.7778195751200032,0.35230920963143275,0.5204564394430122,1.0,0.8469752094500088,0.9999999879943425
0.3417847171236915,-0.019556282229967987,0.8431671177595035,0.4,0.0,1.0,0.37025637798276756,0.03194528558914557,0.8655648764378782,0.16404398943914683,0.130795867623098,0.977743262826973,0.9140650147524242,0.9436564210156047,0.9999999387309626
0.16981060982595242,0.17063359678458404,0.9705918464724985,0.2,0.2,1.0,0.20058415437372576,0.2058411481701881,0.8919327501992954,0.0645810645373163,-0.02760198591594557,0.9975306493637786,1.0,0.9390743060719613,0.9999999899716994
0.19517131638682472,0.9453968273768151,0.261022979918793,-0.2,1.0,0.2,-0.1872831283814377,0.9099173973852924,0.17398727196897223,0.16996901596874753,0.9819101740092798,0.06750487117468723,1.0,0.9466481055239837,0.9987969819223148
-0.4387026695884938,-0.8647091721947775,0.24457721729170007,-0.6,-1.0,0.6,-0.4250923107077407,-0.6639603297584967,0.33072803410189483,0.30537418625618085,-0.7941903024559512,0.5251958402052774,1.0,0.8654639123283812,0.9999111503578136
-0.6301809425265137,0.011095240449814893,0.180729124026335,-1.0,0.0,-0.2,-0.9394640312003446,-0.03585169273741508,-0.12512379306162497,-0.005316918683707466,-0.013921606605978683,-0.19824672090542933,0.7149570704777855,0.9497669866907341,0.519761921552268
-0.7054517704829691,0.12326411355913496,0.697956845249708,-1.0,-0.2,1.0,-0.5961200649538853,-0.04256623887085986,0.5741468099703527,-0.4100428771700267,0.27374730718481083,0.8700156295597938,1.0,0.8434077879656838,0.9999999724935666
0.24616922210574713,0.9663061224580836,-0.07518771035132288,-0.2,1.0,0.0,-0.1986798301386052,0.931094790560164,0.009580040404813008,-0.4191215809606545,0.9078992036099939,-0.0016186804082524708,0.9999999999999999,0.9532514805431693,0.9999732418344418
0.7538522276622494,-0.397695373583004,0.5230154956397937,0.8,-0.2,0.8,0.6793991323011972,-0.11674165524283334,0.6045848577868098,0.009168727149630546,-0.02962378387188195,0.7915040420347705,1.0,0.9203673226527767,0.813720141342906
0.5380357981422069,0.31924458095635944,-0.04886419889136047,0.8,0.2,-0.2,0.8803586919968207,0.23321306449072982,-0.24526406222541014,0.8005455808123757,0.19847466202403172,-0.2025820099945383,0.6968936662429088,0.94478711012141,0.8606524445986024
0.38541243672107567,0.9208763224480859,0.05868604923839771,0.6,1.0,0.0,0.4292320641543335,0.8002798124987367,0.004698638623014326,0.3356883264010217,0.9419720309991829,-0.0013689515364955773,1.0,0.9123550101980564,0.9999999168474769
-0.7648283733260232,-0.6134491458452893,0.19676814990529923,-1.0,-0.4,0.4,-0.8315606236188243,-0.3052272347589786,0.28554162841521796,-0.6470483260953621,-0.6632950902108465,0.3734960708234792,1.0,0.9330953785749775,0.9990656139606013
0.03937661641442734,0.7526595705174368,0.6572313542340007,-0.2,0.8,0.0,-0.23400439331130626,0.8718833440572619,-0.009680592180715465,-0.43287080596914795,0.7098608833568067,-0.0018043057271150409,1.0,0.9075161677992178,0.8456414319498213
0.6926464900267442,-0.7101460333660043,-0.12622777486813788,0.6,-0.8,0.2,0.5178034836099432,-0.7508355505705345,0.14984739643972556,0.6853248004675393,-0.7008380925023993,0.19498920038594025,1.0,0.9271643569294573,0.9994324511527113
0.6694526559762561,0.612412578039174,-0.42045686540446586,0.6,0.8,-0.4,0.4947496044084659,0.7185021739060886,-0.3111904949128685,0.5478665200017975,0.7560345246276879,-0.35811026024654824,1.0,0.9289310345471123,0.9999944423308722
-0.768737955690966,-0.19336730631501328,-0.609631889199171,-0.8,-0.2,-0.6,-0.7335915593048168,-0.207496731223223,-0.5168044536964224,-0.6219363803196759,0.3089688558291348,-0.5984851155534744,1.0,0.9241491563560262,0.9202255242882804
-0.061202921411340476,-0.21344260616054292,-0.9750366435606985,-0.8,-0.8,-1.0,-0.3666537617172307,-0.37281906974160756,-0.4525423170770604,0.007980304405585177,-0.010493676161516486,-0.9998235508154621,1.0,0.739111794244934,0.9999104676315138
0.9972847628506397,-0.039819137446913136,-0.06194786581414266,1.0,0.2,0.0,0.9480181198532357,0.19435058674837427,-0.05371224922276073,0.9910000466104126,0.13385432299172778,0.0003687725034409173,1.0,0.9696977559280346,0.9999991040792866
-0.8075418804575731,0.47959360303565557,-0.3433163078479154,-1.0,-0.2,-0.6,-0.7740344569981646,-0.15632243699462892,-0.40663069943352925,-0.9132526197279067,0.021361362348685096,-0.4068292217374043,1.0,0.8944572853250923,0.9999983354503692
0.5776929271408886,0.7137316443428386,-0.10060529874788725,0.8,0.6,-0.2,0.7438926440636846,0.5519398456817605,-0.19327389089610714,0.7877352922340621,0.5851641909365529,-0.19170170004581594,0.9266317021705459,0.9476843280226928,0.9998467813929849
0.5640720167326073,0.002424401904700178,0.8257220368953548,0.0,-0.4,0.8,0.033726931242390984,-0.3699798890076595,0.809459107703679,0.17665604914239524,-0.30382119742705765,0.7999065870554128,1.0,0.8966233356027926,0.8816826138596252
0.2673865140058221,0.222988499740509,-0.9374329741967109,0.2,0.2,-0.6,0.20776744510599082,0.2650100893458029,-0.7488037714842423,0.20001380156730142,0.20005103576003294,-0.5999722780676788,1.0,0.8370523734449833,0.7199963360878929
-0.22598396383761277,0.48692226205129513,0.8437049003099901,-0.4,0.2,1.0,-0.31032214038505074,0.2227264886946759,0.8526736773126382,-3.4299352630132833e-07,-7.703212153956782e-08,0.9999998796686845,1.0,0.936479659780638,0.9999998796687536
0.34295440852529663,0.5089956838370774,-0.7894970978466544,0.0,0.6,-1.0,-0.035236360955992606,0.5094625077726658,-0.7568726199322626,0.01304483874161149,0.40549874838817973,-0.9140025011291624,1.0,0.9168249053812809,0.9999999874162697
0.5117985965728744,-0.21789597456465296,-0.8310135623529596,0.0,-0.8,-1.0,-0.03797135430230808,-0.5430473024083666,-0.6723590028307395,0.24803426781665128,-0.3774509025983398,-0.8921932825642075,1.0,0.8742044125440509,0.9999995176681697
-0.36153486366511534,0.18192069904163494,0.9144382984186792,0.0,0.0,0.8,0.03829712246817845,0.028998741998999517,0.8535622901394067,0.0001921632385256766,0.00023997341848757387,0.7999843290113506,1.0,0.8654380898874479,0.8199875105888463
-0.3484463454889584,0.3177555423760351,0.8818256968384972,-0.2,0.4,0.8,-0.17100454890669098,0.42505123513791254,0.7865360172726753,-0.25963402327471136,0.049096394576164465,0.799625333455319,1.0,0.9142750073531041,0.8546104779528609
0.5565574006206397,-0.6233684050068392,-0.5492319104473319,0.4,-1.0,-0.8,0.19935863630065295,-0.6336521853016619,-0.469977530091375,0.23002739313854206,-0.8114701548332298,-0.5372183734461877,1.0,0.8310689182980084,0.9999999972736735
-0.23745586021519813,-0.6410520121311835,-0.7298404155649517,-0.2,-1.0,-0.8,-0.13036992040402048,-0.6783211310417626,-0.5172087822223947,0.34533942886552843,-0.6458563250132467,-0.6808835887074031,1.0,0.8723103986859496,0.999996087529929
0.9910734543196495,0.0485734020938848,0.12415326315463203,1.0,-0.2,-0.2,0.9386604084847421,-0.13882703723535497,-0.19133130847375474,0.981910902364252,-0.1333609497695259,-0.13440379790880513,1.0,0.9684819891632843,0.9999992719987603
-0.055704269556119936,0.3603341366845944,0.9311586031890524,0.2,-0.4,0.8,0.23301003340167944,-0.3643544751616951,0.7950500399489372,0.1071648995660246,-0.4194569731618949,0.7999200358617801,1.0,0.9095762126295064,0.9136502659031231
0.8908560540281149,0.4108141203862809,-0.19392588659769694,0.8,-0.2,-0.4,0.8337954599750742,-0.16768141057418018,-0.40694370193775087,0.8001090380112951,-0.19991502156781557,-0.40015692248487733,1.0,0.9444675505369967,0.9201330255841942
0.5452655391854268,0.522977093675782,0.6551186543422942,0.2,1.0,0.8,0.10047688185777207,0.7338597255544576,0.5432908138754582,0.4873452145039597,0.23149729052720755,0.7967946894168875,1.0,0.9219053045100911,0.9629890653521515
0.029992684348955464,0.48798796704790653,0.8723349029484004,-0.2,1.0,0.4,-0.17050533759632344,0.8682363096833697,0.3289010264017044,-0.13051450413820478,0.9544561265493765,0.26828259047082265,1.0,0.9455411223847636,0.999998040823908
-0.4400651070043635,0.4333129132582991,-0.7865002357284095,-0.2,0.4,-0.8,-0.22929206282625267,0.4122857861975273,-0.8083778912945956,-0.20092806056650733,0.40080214802821595,-0.8000442588060878,1.0,0.9380146173547642,0.9205426317178161
-0.7054639664929799,0.6902458354473564,0.16087659440568963,-0.4,0.6,0.4,-0.42449884201895566,0.6388016231873687,0.4112271129646393,-0.5180446656527131,0.2033997665553466,0.4015805098070881,1.0,0.8786872595497417,0.7355043232514609
-0.17525884870881403,0.8184272192271014,0.5472305024187296,-0.4,1.0,0.6,-0.27790573285094067,0.759137403225212,0.43643255554089616,-0.25698840590409483,0.8803011724661077,0.39877376744598436,1.0,0.921997284431447,0.9999968563086978
0.5205943164180189,-0.8531195630954865,-0.034184335257857676,0.6,-1.0,-0.2,0.39754212496283314,-0.797492512059711,-0.11576575274194591,0.7281307597672535,-0.2383844240885949,-0.19865194750866316,1.0,0.9037178787095912,0.8132320666081367
-0.6968380920648788,-0.3078376804123995,0.647806017234861,-0.8,0.0,1.0,-0.5539280828832011,0.06588922195901026,0.7008440537551457,-0.3410260842805276,0.2582434225884394,0.9038868738345149,1.0,0.9011800491304839,0.9999999680801166
-0.3951720037605069,0.5739087661894111,0.24039623663176365,-0.6,1.0,0.2,-0.472578022356196,0.7705469631405352,0.16472161677881264,-0.7275926043241528,0.26899097116339177,0.2015036835812143,0.7716612675259306,0.9221029103267103,0.821175437465713
-0.8573441560934076,0.030906016065542087,-0.5138149629812654,-1.0,0.2,-0.2,-0.9361213179555903,0.12320724474419736,-0.11112474131451668,-0.021784690487010726,-0.017883352477701207,-0.16068975903009086,1.0,0.951925927610293,0.5133077928463026
0.9261672828296295,0.11809260798239304,-0.3581456409840804,1.0,0.0,-0.2,0.9586394630906205,0.028231085930495926,-0.20333465955442176,0.9910439354360129,-3.148727311995173e-06,-0.1335362048969424,0.9999999999999999,0.9805657990918004,0.9999999999963465
0.5842565686782538,-0.8071444859795667,-0.08462884088237273,0.4,-0.8,0.0,0.35098986223993806,-0.8460306600899449,-0.03272639156396004,0.4040792344933716,-0.7991427679970062,0.00010910973880545738,1.0,0.920016388956118,0.9009546016478006
-0.03042516616830255,-0.8235008067798025,-0.5664986588657077,-0.4,-0.6,-0.6,-0.38840410032310985,-0.6230991462318232,-0.5945094970258188,0.11533271033029274,-0.518049433412687,-0.5906468533342429,1.0,0.9462759166182617,0.81527027744249
0.40571884416931914,-0.7746073704306656,-0.4851552753092573,0.6,-0.6,-0.8,0.44717984157617235,-0.45792838223819243,-0.612911909256069,0.3644865921929223,-0.5906417938129398,-0.7199190633830416,1.0,0.8926646112396492,0.9999958311546464
0.12565038706861417,-0.9920626279377207,0.00487057273951895,0.0,-1.0,0.0,-0.03983180193619689,-0.9613082196647726,-0.05807030841272144,-0.00010030747283289544,-0.9999999865492628,3.801580243006919e-05,1.0,0.9645361131798439,0.9999999923026581
