X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.47584335316491055,-0.5016287911656045,-0.7224552990479816,-0.6,-0.2,-0.6,-0.5861322850099565,-0.1776216013510613,-0.611822274880854,-0.4050700500558594,0.21028702815691777,-0.6051126678485159,1.0,0.8747134924189457,0.7872318602270365
-0.3279972099603026,0.5942539483890096,-0.11488052892828232,-0.4,0.2,0.2,-0.5204257848181867,0.24436931389535602,0.21221982211025567,-0.1659303822030473,0.3134832602214656,0.19951624203358387,0.7369587304222562,0.6877983059869106,0.5828056885061661
-0.3951824876390749,0.16196183990396895,0.9042119020883952,-0.2,0.4,0.8,-0.13814502347819854,0.3548809965299528,0.8217988343867698,-0.25963402327471136,0.049096394576164465,0.799625333455319,1.0,0.910188946704669,0.8546104779528609
0.920923930303261,0.31435704933403635,0.23038828123147373,1.0,-0.2,0.8,0.7777101074471575,-0.10745270091638146,0.4434666178819311,0.031011232731820926,-0.11783484596772528,0.6715972720518685,1.0,0.9065208676676666,0.732944821653648
-0.4399107620360772,0.20641705946718597,0.8739968644141454,0.0,-0.2,1.0,0.004231188874829962,-0.13765646798424186,0.9834240765746792,-1.1955514959423623e-07,-2.0381257167919472e-07,0.9999999585679528,1.0,0.9930450602619758,0.9999999585679815
0.5903376566404975,-0.7325470948795619,-0.33893392414410245,0.8,-0.8,-0.8,0.4527137176622817,-0.4641355453029222,-0.4490600499134856,0.5771616819154519,-0.5773901694841563,-0.5774989027025036,1.0,0.8110132215007736,0.9999999987555059
0.6188702487079764,0.22956400517394576,0.7511990300796614,0.6,-0.4,0.8,0.5218501927496295,-0.2991874115194179,0.652284148353853,0.17067114314695508,-0.5123067221574441,0.7709490037959416,1.0,0.8936576705391132,0.942974591562374
0.5703083331766424,-0.538513736071593,0.6202832910626357,0.8,-0.6,0.6,0.6972049452213984,-0.4494374588378546,0.4054666795507522,0.6664323670510331,-0.5520556509014946,0.5011010701260485,1.0,0.9262459966368568,0.9999999120134935
0.18017819997769766,-0.03521651471651596,0.9830033638518325,-0.4,-0.4,1.0,-0.3133480103498891,-0.2896489984213013,0.8469513257982205,0.051453042011434705,-0.09414196239818372,0.9942281870333178,1.0,0.9497050330740304,0.9999999062539848
-0.04768364084366013,0.4642043021217556,0.7497944009451785,0.0,0.6,0.8,0.022644232331742505,0.5067116716744046,0.7474514394152297,-0.0018530501131857014,0.5905616462668808,0.7973031691633893,0.8899755037005962,0.9079765668764312,0.9922294176970773
-0.13015834292828835,-0.7729873860648775,0.6209261685182468,0.4,-0.8,0.6,0.29621001193919594,-0.6664038717926262,0.5180363457642864,0.5328347825774615,-0.6359963814798021,0.5580577635891043,1.0,0.9000980735230184,0.9999163851409226
-0.47407293200749395,0.31416171977487367,-0.8225310139842216,-0.4,0.0,-1.0,-0.27604426102732604,0.03243561534362653,-0.8540329577345811,-0.03434782340017377,0.08336417001314869,-0.9959235325583828,1.0,0.9033123980428595,0.9999965202589395
-0.1586812039020197,-0.9661474937105494,-0.1143342209780344,-0.8,-1.0,0.4,-0.5414344143186645,-0.6302477095411273,0.19071142714827208,-0.536409546250479,-0.808062266356452,0.24350639330029994,0.9858465090808122,0.8633671244176815,0.9999975955979453
0.37862787598627157,0.10259492980636918,-0.919845210839384,0.6,0.2,-1.0,0.452717862374023,0.21611443626581717,-0.7832405081311531,0.40393691899501133,0.12657920231655653,-0.9059863464901117,1.0,0.9325623030262719,0.9999992945063894
-0.7669379687033648,0.40489139292806114,0.4978645519555806,-0.8,0.6,1.0,-0.480062459521849,0.38154069662884177,0.5944826784370646,-0.4442434172412393,0.4335961478703418,0.7823775740914197,1.0,0.8647214615939476,0.9987362508256741
0.023238573575440034,0.2868068725495081,-0.9577065242320055,-0.4,-0.2,-1.0,-0.2562447294715294,-0.12327999554597477,-0.8504964628204955,0.008290116378843854,-0.03846662819486054,-0.9992090428706036,1.0,0.9021017759769636,0.999983559434322
-0.3886583175487795,-0.2844985918956954,0.14388041345289493,-0.2,-0.2,0.4,-0.3133428280697383,-0.24762702160158165,0.4519012996689817,-0.20001198798529127,-0.20033704768740224,0.399721662162599,0.6263481549829286,0.6818588271862633,0.6199585676079818
-0.7597529861840374,-0.5621118204475753,-0.32681141549454895,-1.0,-0.2,-0.8,-0.6250051200149076,-0.12319527306417377,-0.5173825146311298,-0.6458563250132467,0.34533942886552843,-0.6808835887074031,1.0,0.8367465708981183,0.999996087529929
0.4394679044836136,-0.7716071460457484,-0.45988082488827087,0.6,-0.8,-0.4,0.4561597691460286,-0.6978442305814144,-0.3297768888986998,0.5680518154922737,-0.7417422818612054,-0.35656067028657334,1.0,0.901910550797415,0.9999999946899731
-0.34703790634303744,0.4974481730735645,0.6155265778006975,0.0,0.6,0.6,0.016819308111196342,0.5794836121233409,0.5981257809709724,-0.3009064812965617,0.3601674074364781,0.5993248938380102,0.873381480656112,0.8469192978534947,0.7897278001198671
0.8875379151343765,0.07968757166744875,-0.45379107540879376,0.6,0.0,-0.2,0.6803867286081009,-0.04132716296352407,-0.25010257605932584,0.6000008761524914,-2.323671032065774e-07,-0.20000002903770536,1.0,0.763592666708079,0.7000005314994472
-0.29136848990497993,0.28053282170923843,-0.9145522068391417,-0.8,0.2,-0.8,-0.6373875908161107,0.16595875582623282,-0.6054742549261651,-0.6047888257724326,-0.021786764231036003,-0.7904060209964076,1.0,0.9002021614700759,0.995492932451115
0.3359624434028988,0.41155425978455745,0.8472026486478539,0.8,0.6,1.0,0.42770762819500696,0.33073789290961847,0.6344640754173797,0.3004675742647887,-0.13945832154397392,0.9435388860018457,1.0,0.8474330160088615,0.9999975080150163
-0.04533800501945032,-0.012645008415336126,-0.9988916703341921,-0.2,0.2,-1.0,-0.13875195167645463,0.2023152793344224,-0.8688116078260938,-0.09519002374921208,0.15471573997782515,-0.9833625291819488,1.0,0.9075085931197764,0.9999999823086902
0.1488337099571788,-0.01671080232055645,-0.9887210303549661,0.0,0.2,-1.0,0.021717151933049524,0.22252201473454916,-0.892715703079023,-6.0719953434324605e-06,0.1335313533180082,-0.9910445891300097,1.0,0.9234645041267402,0.9999999999998388
-0.8844682332651389,-0.3803109272089229,-0.2703322825530338,-0.8,-0.8,-0.6,-0.46856367254063225,-0.5775745041173292,-0.36810841527092053,-0.7807606528575743,-0.38856095700143684,-0.4892907507515754,1.0,0.844324014212206,0.9999861265637492
0.8145191797907624,0.029827868718076453,0.3594316921251334,0.6,-0.8,0.2,0.519873396899936,-0.7446980624273933,0.16200361503590394,0.6853248004675393,-0.7008380925023993,0.19498920038594025,0.8967611686516079,0.9255443621360468,0.9994324511527113
0.9874688679434732,0.0034280321646776406,0.15777668851231946,1.0,0.4,0.0,0.8689122867200778,0.3092984824362868,-0.013377347235183773,0.963300025435002,0.26842281454462547,-0.0011917865363153535,1.0,0.9254265333347778,0.999999583363141
0.1406907141039495,0.6369625199645912,-0.757947802375123,-0.2,0.6,-0.6,-0.21544922570568453,0.6187067426390358,-0.4983502206135113,-0.19986901926126438,0.6000007320293841,-0.6002198997066764,1.0,0.8387846723148602,0.8801062156500745
-0.9856017328612812,0.15234973228454396,0.07334018853035135,-1.0,0.0,0.0,-0.9510467356053044,-0.000817199693823871,-0.06512637741183128,-0.9999999865492628,-0.00010030747283289544,3.801580243006919e-05,1.0,0.9543660030778168,0.9999999923026581
-0.16037245733230013,-0.9866703925890583,-0.02760817482835874,-0.2,-1.0,-0.4,-0.18189455063738447,-0.859380266527512,-0.3501304116273884,0.36388436832460685,-0.3105140319989193,-0.40735650986276545,1.0,0.947105687597419,0.6973850618533987
-0.4774988260304049,0.16501032095362922,-0.8500030214019203,-0.6,0.4,-0.8,-0.5265371855658829,0.34199229657920555,-0.6203289212916869,-0.037807988764185445,0.009995586937561918,-0.7788573866755911,0.988869335637014,0.8895040546470341,0.8040740922758751
0.5330036288735448,0.5866839163007929,-0.32705684407417457,0.8,0.6,0.0,0.7058749088996241,0.5209921488736107,-0.03965119479121048,0.7999523071111806,0.599889670201158,0.00010532065634810683,0.8676285326470811,0.8856322117251829,0.9998956605794977
0.7888998363929166,0.05385313764738398,-0.502102852432135,0.8,0.0,-0.6,0.7213478901756024,-0.005757874973359379,-0.520765544264959,0.8000055391259686,-2.774401875519968e-05,-0.5999921673433122,0.9386851933578626,0.8957863419392904,0.9999997321376437
-0.9966053713644585,0.06438481274571714,0.05130623407743691,-1.0,0.0,0.2,-0.9469754860436446,-0.014199542618063752,0.08332050543045234,-0.03859268535300426,-0.18368636278600464,0.19420392989146462,1.0,0.9519532524016725,0.5364726208107983
-0.727139552910352,0.6863498088787698,-0.013856783371659269,-0.8,0.6,-0.4,-0.746114594388648,0.5483729071088965,-0.2602409252117071,-0.7417423384222691,0.5680518613580787,-0.3565604796194952,0.9999999999999998,0.9625625861829223,0.9999999947134992
-0.4555606007764116,-0.20487838896174695,0.4631527578734968,-0.2,-0.6,1.0,-0.18884499631299645,-0.40523584192040746,0.8305987121022493,0.10980384586108805,-0.3232763879165631,0.9399121598551198,0.732010546184576,0.9448863703776562,0.999999687896891
0.027784720348230145,-0.42951690945082993,0.810587169341914,-0.4,-0.6,0.8,-0.39844408280373134,-0.4903066989359912,0.6833214521290952,0.007482769242271324,-0.016170832382214836,0.795315876793272,0.9211541626453792,0.9330432765413155,0.8164224157674589
0.3636904901530242,0.25379245273555806,-0.5770004833143284,0.4,0.6,-0.8,0.33454189031991716,0.5384061793179451,-0.6867389639224382,0.4470715597496827,0.474089629032429,-0.7584817756775241,0.764805469719123,0.9367049474379172,0.9999642799640251
-0.5609490549791405,0.8272968520059375,0.030266753692378044,-0.6,0.6,0.6,-0.5288235758080879,0.5329077396854978,0.4968817903548933,-0.577505223076434,0.5772461274742132,0.5772989327637938,1.0,0.9052682734667215,0.9999997160673764
0.11702682919760993,0.13710062815970145,-0.9666558634233205,0.2,0.4,-1.0,0.18074648521996456,0.36727566031848125,-0.8380267174163617,0.13054977003554893,0.2671207494836407,-0.9547790999606384,0.9834577096422583,0.934924740842695,0.9999999334913416
-0.9860443956172941,0.0523032566666686,0.1580532163981034,-1.0,0.0,0.2,-0.9469754860436446,-0.014199542618063752,0.08332050543045234,-0.03859268535300426,-0.18368636278600464,0.19420392989146462,0.9999999999999999,0.9519532524016725,0.5364726208107983
0.053801093192468945,-0.9167869034266296,0.39573629613254696,0.2,-1.0,-0.2,0.09878142088466245,-0.8969395528225841,-0.19689679751954653,-0.017883352477701207,-0.021784690487010726,-0.16068975903009086,1.0,0.9265133397015116,0.5133077928463026
-0.15265058747543164,-0.9217771752603927,-0.35640515893064284,0.2,-1.0,0.0,0.0959591276963676,-0.9241802236229972,-0.02056253734921824,0.540896047768278,-0.4054882436995245,0.005574373508773323,1.0,0.9318700289331694,0.7285101619549418
0.2994902637771888,-0.8676152489148267,0.3969248817511107,-0.2,-0.8,0.2,-0.31164707122277663,-0.8510769978856971,0.14792737352440405,0.30186900253907634,-0.3381054264046819,0.1966863206196363,1.0,0.9216692305848468,0.6220628413885595
